Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",GFRA1,GDNF family receptor alpha-1,51066,1372,1.99 [1.70-2.32],6.671078266400432e-18
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",GIPC2,PDZ domain-containing protein GIPC2,43997,1156,1.72 [1.46-2.04],1.8085505617872788e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",GM2A,Ganglioside GM2 activator,43043,1136,1.44 [1.30-1.60],6.63275901443196e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",GPR37,Prosaposin receptor GPR37,49777,1317,1.31 [1.22-1.41],4.4931557556031563e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",GRPEL1,"GrpE protein homolog 1, mitochondrial",50474,1354,1.29 [1.19-1.38],1.629667310750653e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",GUCA2A,Guanylin,50476,1354,1.54 [1.35-1.75],2.2504092145704967e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",HAVCR1,Hepatitis A virus cellular receptor 1,51070,1372,1.48 [1.38-1.58],2.441871530156207e-29
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",HAVCR2,Hepatitis A virus cellular receptor 2,50723,1360,1.58 [1.39-1.79],3.523603662627464e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",HGF,Hepatocyte growth factor,51259,1365,1.59 [1.39-1.81],2.905599440012833e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",HLA-E,"HLA class I histocompatibility antigen, alpha chain E",50625,1348,1.84 [1.58-2.13],8.474619228417371e-16
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",HSPB6,Heat shock protein beta-6,51142,1373,1.46 [1.30-1.64],1.3107444974161203e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",HSPG2,Basement membrane-specific heparan sulfate proteoglycan core protein,50323,1350,1.98 [1.69-2.32],1.3090510110115446e-17
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",IFI30,Gamma-interferon-inducible lysosomal thiol reductase,42857,1130,1.54 [1.34-1.76],4.2758974092549775e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",IGF2R,Cation-independent mannose-6-phosphate receptor,50723,1360,1.91 [1.56-2.34],3.169036061064352e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",IGFBP4,Insulin-like growth factor-binding protein 4,50073,1344,1.74 [1.59-1.90],8.324283576632028e-33
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",IGFBP7,Insulin-like growth factor-binding protein 7,51331,1369,1.78 [1.58-2.01],1.3381938179431136e-21
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",IGFBPL1,Insulin-like growth factor-binding protein-like 1,50705,1359,1.58 [1.39-1.80],8.012878060663963e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",IL10RB,Interleukin-10 receptor subunit beta,50927,1361,1.66 [1.43-1.92],3.094719565171911e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",IL18BP,Interleukin-18-binding protein,50905,1361,1.60 [1.39-1.85],1.2339660143608712e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",INHBB,Inhibin beta B chain,43141,1140,1.39 [1.26-1.54],2.0235686204419424e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",KRT19,"Keratin, type I cytoskeletal 19",50543,1344,1.26 [1.18-1.35],8.179049229101947e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",LAIR1,Leukocyte-associated immunoglobulin-like receptor 1,50675,1357,1.57 [1.42-1.73],1.1580705837134104e-18
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",LAMA4,Laminin subunit alpha-4,50927,1361,1.61 [1.40-1.84],9.08409923328284e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",LAYN,Layilin,50225,1344,1.60 [1.41-1.82],2.1474631043666043e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",LGALS4,Galectin-4,50675,1357,1.42 [1.31-1.54],2.01295775417442e-17
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",LGALS9,Galectin-9,50675,1350,2.00 [1.74-2.31],5.110671715988303e-22
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",LILRB4,Leukocyte immunoglobulin-like receptor subfamily B member 4,49746,1329,1.52 [1.37-1.69],7.975447714273171e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",LMNB2,Lamin-B2,43997,1156,1.86 [1.56-2.22],6.297859004154356e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",LMOD1,Leiomodin-1,44023,1164,1.51 [1.33-1.72],2.1951059574463958e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",LTBP2,Latent-transforming growth factor beta-binding protein 2,51331,1369,1.93 [1.67-2.22],1.179789231815927e-19
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",LTBR,Tumor necrosis factor receptor superfamily member 3,50423,1349,1.81 [1.55-2.11],3.1418523986604385e-14
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",MDK,Midkine,50712,1359,1.37 [1.27-1.48],3.537595644450097e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",MMP12,Macrophage metalloelastase,50753,1363,1.40 [1.29-1.52],4.9904871886531455e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",MMP7,Matrilysin,49699,1315,1.56 [1.41-1.73],2.8551049657877865e-17
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",MZB1,Marginal zone B- and B1-cell-specific protein,50843,1361,1.40 [1.29-1.53],2.255296595489627e-14
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",NBL1,Neuroblastoma suppressor of tumorigenicity 1,50868,1362,2.02 [1.71-2.39],2.7957230122662517e-16
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",NECTIN2,Nectin-2,50630,1359,1.95 [1.68-2.26],5.019026320533733e-19
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",NECTIN4,Nectin-4,50868,1362,1.57 [1.37-1.79],3.7953204486712455e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",NEFL,Neurofilament light polypeptide,49360,1318,1.65 [1.50-1.81],2.3745650762618144e-26
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",NPC2,NPC intracellular cholesterol transporter 2,43372,1144,1.94 [1.71-2.20],1.0672563204899052e-24
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",NPDC1,Neural proliferation differentiation and control protein 1,50705,1359,1.64 [1.44-1.87],6.648598853687613e-14
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",NPPB,Natriuretic peptides B,49777,1317,1.21 [1.17-1.25],3.195623327981937e-24
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",NT5C1A,Cytosolic 5'-nucleotidase 1A,43997,1156,1.62 [1.42-1.84],1.2344341612178954e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",NTproBNP,N-terminal prohormone of brain natriuretic peptide,50705,1359,1.31 [1.26-1.36],7.502293405247559e-42
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",OCLN,Occludin,44023,1164,1.58 [1.41-1.77],3.2362448395961918e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",OGN,Mimecan,50723,1360,1.53 [1.38-1.70],4.984544757962083e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",PALM2,Paralemmin-2,43997,1156,1.71 [1.51-1.94],1.0729028907455632e-16
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",PGF,Placenta growth factor,51259,1365,2.15 [1.85-2.49],1.898075334870343e-24
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",PI3,Elafin,50027,1326,1.31 [1.21-1.42],2.053485083497862e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",PIGR,Polymeric immunoglobulin receptor,50068,1351,1.79 [1.58-2.03],2.681813707324685e-20
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",PIK3IP1,Phosphoinositide-3-kinase-interacting protein 1,50723,1360,1.79 [1.53-2.09],1.2702494050860454e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",PILRA,Paired immunoglobulin-like type 2 receptor alpha,50723,1360,1.43 [1.28-1.60],8.800822870333223e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",PLA2G15,Phospholipase A2 group XV,50868,1362,1.73 [1.46-2.05],3.272534816326087e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",PLAUR,Urokinase plasminogen activator surface receptor,50346,1349,2.34 [1.99-2.74],1.158821349969088e-25
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",PRSS8,Prostasin,50511,1349,1.60 [1.44-1.79],5.312058280254996e-17
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",PSAP,Prosaposin,43700,1154,1.83 [1.58-2.13],4.369609516795394e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",PTGDS,Prostaglandin-H2 D-isomerase,50322,1347,1.65 [1.44-1.90],1.3660940911242404e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",RBFOX3,RNA binding protein fox-1 homolog 3,44023,1164,1.57 [1.40-1.75],1.569031034884718e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",REG1A,Lithostathine-1-alpha,50405,1350,1.40 [1.29-1.53],3.7429392221691326e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",REG4,Regenerating islet-derived protein 4,50759,1357,1.44 [1.31-1.57],1.3609069724427618e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",RELT,Tumor necrosis factor receptor superfamily member 19L,50723,1360,2.06 [1.78-2.39],3.262763211317588e-22
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",RNASE1,Ribonuclease pancreatic,44138,1166,2.04 [1.74-2.39],2.195858546246717e-18
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",RNASE6,Ribonuclease K6,43824,1157,1.72 [1.54-1.93],3.3898476622931656e-22
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",RNASET2,Ribonuclease T2,51086,1363,1.96 [1.68-2.29],2.830413494259604e-17
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",RSPO3,R-spondin-3,51142,1373,1.76 [1.50-2.06],1.2576505848282589e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",SCARB2,Lysosome membrane protein 2,49355,1325,1.76 [1.54-2.01],1.134105571846047e-16
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",SEL1L,Protein sel-1 homolog 1,42936,1138,1.50 [1.34-1.69],7.312680675849113e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",SEPTIN8,Septin-8,43913,1150,1.83 [1.60-2.10],3.724675578947417e-18
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",SHISA5,Protein shisa-5,44110,1163,2.09 [1.83-2.38],1.4039820156322437e-27
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",SMOC2,SPARC-related modular calcium-binding protein 2,50927,1361,1.57 [1.40-1.77],5.0728575487767004e-14
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",SORCS2,VPS10 domain-containing receptor SorCS2,49509,1326,1.51 [1.32-1.71],6.85537770692395e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",SPINK1,Serine protease inhibitor Kazal-type 1,50723,1360,1.59 [1.44-1.76],1.5852724940265406e-20
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",SPINK4,Serine protease inhibitor Kazal-type 4,50625,1348,1.28 [1.20-1.37],5.168799404788299e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",SPINT2,Kunitz-type protease inhibitor 2,50927,1361,1.53 [1.36-1.72],2.757349240096873e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",SPON1,Spondin-1,50759,1357,1.59 [1.40-1.81],1.9922407221892888e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",SPON2,Spondin-2,50461,1354,1.79 [1.57-2.04],7.182792146104803e-18
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",ST6GAL1,"Beta-galactoside alpha-2,6-sialyltransferase 1",51331,1369,1.67 [1.45-1.92],1.0351870607227894e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TFF1,Trefoil factor 1,50474,1358,1.19 [1.13-1.26],2.835619998576085e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TFF2,Trefoil factor 2,50843,1357,1.35 [1.25-1.46],9.743366149214701e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TFF3,Trefoil factor 3,50659,1346,1.45 [1.34-1.58],3.177404414506698e-18
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TGFA,Protransforming growth factor alpha,50625,1348,1.36 [1.23-1.49],3.3651409761473436e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TGFBR2,TGF-beta receptor type-2,50868,1362,1.70 [1.50-1.93],5.2317928348851376e-17
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TIMP1,Metalloproteinase inhibitor 1,50157,1331,2.06 [1.77-2.38],9.114127845182065e-22
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNC,Tenascin,50905,1361,1.40 [1.27-1.54],1.0974138728787819e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNF,Tumor necrosis factor,49700,1313,1.37 [1.24-1.51],2.8878345655786745e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFRSF10A,Tumor necrosis factor receptor superfamily member 10A,50310,1346,1.70 [1.51-1.91],1.781300508054765e-19
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFRSF10B,Tumor necrosis factor receptor superfamily member 10B,50310,1346,1.35 [1.27-1.43],2.024811129511668e-21
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFRSF11A,Tumor necrosis factor receptor superfamily member 11A,51259,1365,1.61 [1.44-1.81],6.438400108342332e-17
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFRSF11B,Tumor necrosis factor receptor superfamily member 11B,50675,1357,1.76 [1.51-2.05],3.603469048731101e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFRSF12A,Tumor necrosis factor receptor superfamily member 12A,50868,1362,1.79 [1.58-2.02],1.868701132704294e-20
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFRSF14,Tumor necrosis factor receptor superfamily member 14,50759,1357,1.78 [1.54-2.06],5.246521422072287e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFRSF19,Tumor necrosis factor receptor superfamily member 19,51142,1373,1.67 [1.47-1.91],1.8900530266592665e-14
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,50723,1360,1.97 [1.71-2.26],1.9009042343354144e-21
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFRSF1B,Tumor necrosis factor receptor superfamily member 1B,50723,1360,1.47 [1.34-1.61],1.4647239513708966e-16
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFRSF4,Tumor necrosis factor receptor superfamily member 4,51176,1363,1.58 [1.41-1.77],5.0988093399754316e-15
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFRSF6B,Tumor necrosis factor receptor superfamily member 6B,50310,1346,1.30 [1.20-1.41],2.120816827385284e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFRSF9,Tumor necrosis factor receptor superfamily member 9,50310,1346,1.38 [1.25-1.52],2.522494919360297e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TNFSF13,Tumor necrosis factor ligand superfamily member 13,50927,1361,1.90 [1.60-2.26],2.3543782800282265e-13
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",TREM2,Triggering receptor expressed on myeloid cells 2,50675,1357,1.32 [1.21-1.44],5.081712084293928e-10
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",ULBP2,UL16-binding protein 2,50310,1346,1.58 [1.40-1.77],2.7887298659650183e-14
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",UMOD,Uromodulin,51168,1363,0.75 [0.69-0.81],4.31029820858682e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",VSIG2,V-set and immunoglobulin domain-containing protein 2,43901,1164,1.33 [1.22-1.43],3.1108695739418484e-12
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",VSIG4,V-set and immunoglobulin domain-containing protein 4,50652,1360,1.73 [1.55-1.92],8.117392390859408e-24
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",VWC2,Brorin,50143,1341,1.49 [1.32-1.68],3.466782377029215e-11
Chapter IX Diseases of the circulatory system,"Stroke, including SAH",WFDC2,WAP four-disulfide core domain protein 2,48134,1293,1.92 [1.74-2.11],4.826985004435093e-38
