Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD160,CD160 antigen,32310,3852,1.34 [1.26-1.42],2.564785985344637e-22
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD1C,T-cell surface glycoprotein CD1c,32044,3822,0.65 [0.57-0.73],3.3384260162958373e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD27,CD27 antigen,32044,3822,1.61 [1.51-1.72],8.475907007881934e-47
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD274,Programmed cell death 1 ligand 1,31715,3749,1.50 [1.38-1.62],1.7831637345440293e-23
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD276,CD276 antigen,31943,3824,1.46 [1.34-1.58],8.382512656700932e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD300A,CMRF35-like molecule 8,27198,3180,1.57 [1.40-1.76],5.381941358950796e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD300C,CMRF35-like molecule 6,32256,3838,1.48 [1.36-1.60],7.907282914859134e-21
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD300E,CMRF35-like molecule 2,32122,3835,1.66 [1.56-1.78],1.5637029004362132e-49
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD300LF,CMRF35-like molecule 1,32224,3842,1.19 [1.13-1.25],1.2632266021482524e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD302,CD302 antigen,31802,3792,2.10 [1.93-2.28],1.4164305741742286e-69
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD34,Hematopoietic progenitor cell antigen CD34,32149,3832,0.63 [0.56-0.71],4.045352282086478e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD38,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,31802,3792,1.65 [1.51-1.80],2.430714288473093e-28
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD4,T-cell surface glycoprotein CD4,31878,3800,1.51 [1.40-1.62],2.634517137915218e-29
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD48,CD48 antigen,32055,3832,1.40 [1.28-1.54],2.621826078628624e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD59,CD59 glycoprotein,30759,3677,2.37 [2.12-2.65],1.0041425720850347e-53
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD7,T-cell antigen CD7,26937,3127,1.30 [1.21-1.40],1.5019265816557096e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD72,B-cell differentiation antigen CD72,27198,3180,1.34 [1.24-1.46],3.7036821385475543e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD74,HLA class II histocompatibility antigen gamma chain,32256,3838,1.68 [1.55-1.82],1.7623457983368323e-37
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD79B,B-cell antigen receptor complex-associated protein beta chain,32310,3852,1.46 [1.38-1.55],5.833076544191255e-36
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD80,T-lymphocyte activation antigen CD80,27790,3241,1.75 [1.59-1.93],9.50345644441283e-31
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD83,CD83 antigen,31920,3805,1.49 [1.37-1.61],3.613732935737077e-21
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD93,Complement component C1q receptor,30701,3662,1.51 [1.38-1.66],7.508634490682996e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CD99,CD99 antigen,31967,3818,1.93 [1.68-2.22],8.193676276194413e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CDCP1,CUB domain-containing protein 1,31715,3749,1.27 [1.21-1.34],7.036482867249421e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CDH1,Cadherin-1,30862,3661,1.26 [1.18-1.35],2.450359154795396e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CDH2,Cadherin-2,31943,3819,1.56 [1.43-1.69],1.2099853510289805e-25
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CDH6,Cadherin-6,31943,3819,1.27 [1.18-1.37],5.041619465085077e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CDHR5,Cadherin-related family member 5,31943,3819,0.77 [0.72-0.83],9.027088764904764e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CDSN,Corneodesmosin,32213,3836,1.25 [1.17-1.33],5.380982240541273e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,30790,3652,1.19 [1.13-1.24],6.095139722706604e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CEACAM6,Carcinoembryonic antigen-related cell adhesion molecule 6,27779,3233,1.28 [1.19-1.37],7.201990714532533e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CEACAM8,Carcinoembryonic antigen-related cell adhesion molecule 8,31384,3732,1.32 [1.25-1.40],7.125707195748725e-23
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CFD,Complement factor D,27822,3244,1.95 [1.69-2.25],1.077528790072939e-19
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CFP,Properdin,27822,3244,0.54 [0.46-0.63],1.0967768415555017e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CGA,Glycoprotein hormones alpha chain,31967,3818,1.17 [1.12-1.23],9.272439188232633e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CHCHD10,"Coiled-coil-helix-coiled-coil-helix domain-containing protein 10, mitochondrial",27711,3218,1.73 [1.61-1.86],1.2237070509460644e-49
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CHCHD6,MICOS complex subunit MIC25,27631,3226,1.52 [1.37-1.69],7.412947326779361e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CHGA,Chromogranin-A,27779,3233,1.27 [1.22-1.31],1.8584620379533856e-41
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CHGB,Secretogranin-1,32145,3826,1.30 [1.21-1.39],2.0695298416143569e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CHI3L1,Chitinase-3-like protein 1,31214,3722,1.27 [1.23-1.32],1.0304997664085074e-46
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CHRDL1,Chordin-like protein 1,32055,3832,1.63 [1.49-1.79],9.728444033922048e-26
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CILP,Cartilage intermediate layer protein 1,27779,3233,1.22 [1.15-1.30],6.476993261379044e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CKAP4,Cytoskeleton-associated protein 4,32143,3831,1.83 [1.67-2.01],4.5767100896727366e-38
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CKB,Creatine kinase B-type,27779,3233,1.39 [1.32-1.48],1.7032241717088607e-30
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CLEC14A,C-type lectin domain family 14 member A,31967,3818,1.78 [1.63-1.94],5.740763467938868e-38
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CLEC1A,C-type lectin domain family 1 member A,31384,3732,1.51 [1.38-1.65],1.5499860382782174e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CLEC3B,Tetranectin,27194,3167,0.55 [0.46-0.64],3.0428346666012306e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CLEC4D,C-type lectin domain family 4 member D,31920,3805,1.24 [1.18-1.30],7.297875253419083e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CLEC5A,C-type lectin domain family 5 member A,31820,3807,1.79 [1.63-1.96],5.0386953507010225e-34
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CLEC6A,C-type lectin domain family 6 member A,31198,3703,1.31 [1.23-1.39],3.865143127160207e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CLMP,CXADR-like membrane protein,32224,3842,1.87 [1.64-2.14],2.4622927983308983e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CLSTN2,Calsyntenin-2,32310,3852,1.45 [1.35-1.54],3.1814173036004286e-28
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CNTN5,Contactin-5,32038,3819,0.75 [0.69-0.81],3.96515782116585e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,COL18A1,Collagen alpha-1(XVIII) chain,32057,3835,2.93 [2.59-3.31],1.6478857054396134e-66
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,COL4A1,Collagen alpha-1(IV) chain,31943,3819,1.75 [1.63-1.88],1.8731658550833747e-53
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,COL5A1,Collagen alpha-1(V) chain,27198,3180,1.47 [1.35-1.59],1.1141098827745904e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,COL6A3,Collagen alpha-3(VI) chain,32342,3865,2.05 [1.90-2.21],3.6513232056499537e-78
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,COL9A1,Collagen alpha-1(IX) chain,31920,3805,1.22 [1.15-1.29],4.9291442117632945e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,COLEC12,Collectin-12,31943,3824,2.34 [2.11-2.60],3.5378448430765494e-58
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CPXM2,Inactive carboxypeptidase-like protein X2,27790,3241,1.67 [1.47-1.89],6.047698129400723e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CRIM1,Cysteine-rich motor neuron 1 protein,32110,3835,3.63 [3.17-4.16],2.963348884821204e-77
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CRIP2,Cysteine-rich protein 2,31715,3749,1.27 [1.18-1.36],1.284695651727718e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CSF1,Macrophage colony-stimulating factor 1,32110,3835,1.93 [1.74-2.14],3.1975432968275786e-35
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CSPG4,Chondroitin sulfate proteoglycan 4,27779,3233,1.44 [1.30-1.59],3.943587538166538e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CSRP3,Cysteine and glycine-rich protein 3,26873,3107,1.11 [1.08-1.15],8.227718386838059e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CST3,Cystatin-C,32009,3813,2.27 [2.06-2.49],9.307381150649244e-65
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CSTB,Cystatin-B,31476,3771,1.39 [1.30-1.48],8.89310842029088e-23
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CTHRC1,Collagen triple helix repeat-containing protein 1,27779,3233,2.02 [1.80-2.26],4.3935247974547495e-34
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CTSD,Cathepsin D,29842,3551,1.27 [1.19-1.36],6.550199355775144e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CTSL,Cathepsin L1,31943,3819,2.05 [1.83-2.29],1.288864744587235e-35
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CTSV,Cathepsin L2,32131,3832,0.77 [0.71-0.83],1.1188112823855765e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CX3CL1,Fractalkine,31715,3749,1.32 [1.21-1.43],2.0446453447768422e-10
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CXADR,Coxsackievirus and adenovirus receptor,31920,3805,1.31 [1.24-1.39],1.702186333944626e-22
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CXCL10,C-X-C motif chemokine 10,32110,3835,1.19 [1.15-1.24],9.57434742076422e-18
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CXCL13,C-X-C motif chemokine 13,32256,3838,1.17 [1.12-1.22],2.882547337150716e-12
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CXCL17,C-X-C motif chemokine 17,32310,3852,1.36 [1.28-1.44],8.451283325521731e-23
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,CXCL9,C-X-C motif chemokine 9,32110,3835,1.26 [1.21-1.31],9.222206710106977e-30
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,DCBLD2,"Discoidin, CUB and LCCL domain-containing protein 2",32044,3822,1.60 [1.48-1.74],1.314642862576569e-30
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,DCN,Decorin,31384,3732,1.70 [1.50-1.92],1.7556757649508546e-17
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,DCTPP1,dCTP pyrophosphatase 1,31943,3819,1.45 [1.32-1.59],4.087454061803372e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,DEFA1_DEFA1B,Neutrophil defensin 1,31293,3732,1.31 [1.25-1.37],3.3803526938260436e-29
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,DKK3,Dickkopf-related protein 3,32342,3865,1.38 [1.25-1.52],7.017757617495844e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,DLL1,Delta-like protein 1,32044,3822,1.84 [1.68-2.02],7.998785046472769e-38
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,DNER,Delta and Notch-like epidermal growth factor-related receptor,31897,3815,0.58 [0.52-0.66],3.119961293393359e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,DPP4,Dipeptidyl peptidase 4,31318,3723,0.68 [0.61-0.75],1.302073786954397e-13
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,DSC2,Desmocollin-2,31604,3775,1.46 [1.35-1.59],4.649312419108455e-20
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,DTNB,Dystrobrevin beta,27581,3219,1.49 [1.39-1.60],2.896421180746198e-28
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,DTX3,Probable E3 ubiquitin-protein ligase DTX3,31802,3792,1.72 [1.55-1.91],1.9290479328341905e-24
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EBI3_IL27,Interleukin-27,32185,3836,1.78 [1.62-1.95],3.3069917020735267e-35
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EDA2R,Tumor necrosis factor receptor superfamily member 27,32224,3842,2.00 [1.87-2.15],2.6431914497299346e-86
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EDN1,Endothelin-1,27056,3157,2.67 [2.39-2.99],5.790279603496709e-66
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EFCAB14,EF-hand calcium-binding domain-containing protein 14,27635,3221,1.48 [1.32-1.66],3.484507236327304e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EFEMP1,EGF-containing fibulin-like extracellular matrix protein 1,31993,3818,1.78 [1.63-1.95],1.129123328360001e-35
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EFHD1,EF-hand domain-containing protein D1,27723,3221,1.35 [1.24-1.47],1.191196725642926e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EFNA1,Ephrin-A1,31912,3810,2.06 [1.88-2.27],6.633061772812684e-51
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EFNA4,Ephrin-A4,31666,3746,1.98 [1.82-2.15],1.845570393707257e-59
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EGFL7,Epidermal growth factor-like protein 7,31198,3703,1.32 [1.23-1.42],9.373554699706803e-15
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EGFLAM,Pikachurin,27635,3221,1.42 [1.28-1.58],3.489300160624909e-11
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EGFR,Epidermal growth factor receptor,32342,3865,0.39 [0.33-0.47],4.665473146892849e-25
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ELN,Elastin,27790,3241,1.70 [1.54-1.87],1.994759424677076e-27
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,ENPP5,Ectonucleotide pyrophosphatase/phosphodiesterase family member 5,32110,3835,0.80 [0.75-0.85],3.350432519365411e-14
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EPHA2,Ephrin type-A receptor 2,30775,3651,1.71 [1.59-1.85],2.1992547425094745e-42
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EPHB4,Ephrin type-B receptor 4,32342,3865,1.87 [1.68-2.09],2.48902308837218e-30
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EPO,Erythropoietin,31920,3805,1.21 [1.17-1.26],2.320072559692672e-27
Chapter IX Diseases of the circulatory system,Atrial fibrillation and flutter,EPS8L2,Epidermal growth factor receptor kinase substrate 8-like protein 2,32178,3838,1.44 [1.32-1.57],6.851798618828e-16
