Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADAM9,Disintegrin and metalloproteinase domain-containing protein 9,43539,3194,1.62 [1.46-1.79],3.1345141914061264e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADAMTS13,A disintegrin and metalloproteinase with thrombospondin motifs 13,50857,3718,2.09 [1.85-2.36],1.2600992962108568e-32
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADAMTS15,A disintegrin and metalloproteinase with thrombospondin motifs 15,50008,3649,1.34 [1.25-1.44],2.2217692683137787e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADAMTSL2,ADAMTS-like protein 2,43726,3217,3.48 [3.24-3.74],3.0888953095212495e-251
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADGRB3,Adhesion G protein-coupled receptor B3,49774,3640,1.33 [1.22-1.45],1.3824478148790969e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADGRD1,Adhesion G-protein coupled receptor D1,42761,3137,1.89 [1.74-2.04],4.020317814291196e-55
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADGRE1,Adhesion G protein-coupled receptor E1,43539,3194,1.22 [1.15-1.29],3.586553442888961e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADGRE2,Adhesion G protein-coupled receptor E2,50453,3677,1.90 [1.73-2.10],5.11329375829735e-38
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADGRE5,Adhesion G protein-coupled receptor E5,50610,3703,1.92 [1.77-2.08],8.449942835004928e-55
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADGRG1,Adhesion G-protein coupled receptor G1,50008,3649,1.53 [1.49-1.57],1.2690889652923281e-213
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADGRG2,Adhesion G-protein coupled receptor G2,50238,3669,0.49 [0.46-0.53],1.1766192529914087e-75
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADH1B,All-trans-retinol dehydrogenase,42761,3137,1.42 [1.37-1.47],2.457938421680157e-71
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADH4,All-trans-retinol dehydrogenase [NAD(+)] ADH4,49323,3609,1.53 [1.48-1.58],1.6616710930258634e-132
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADIPOQ,Adiponectin,43788,3214,0.53 [0.50-0.55],3.491331792670013e-150
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ADM,Pro-adrenomedullin,50668,3699,1.75 [1.56-1.96],4.253745514372336e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AFM,Afamin,43788,3214,4.77 [4.05-5.62],4.8938710209917245e-78
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AGR2,Anterior gradient protein 2 homolog,48685,3548,1.18 [1.15-1.21],4.725056446482542e-28
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AGR3,Anterior gradient protein 3,48976,3558,1.37 [1.31-1.44],8.466982227877465e-45
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AGRN,Agrin,50453,3677,1.94 [1.81-2.08],1.899556722039407e-78
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AGRP,Agouti-related protein,50792,3709,1.30 [1.23-1.38],1.5407943184104726e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AGXT,Serine--pyruvate aminotransferase,50238,3669,1.45 [1.40-1.50],1.8362728125109227e-102
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AHSG,Alpha-2-HS-glycoprotein,43751,3210,1.78 [1.57-2.01],1.5229354450308932e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",49925,3644,1.18 [1.15-1.21],9.016858005144123e-35
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AKAP12,A-kinase anchor protein 12,42761,3137,0.56 [0.47-0.67],9.318887303435943e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AKR1B10,Aldo-keto reductase family 1 member B10,42513,3125,1.37 [1.32-1.43],1.854800291994264e-50
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AKR1C4,Aldo-keto reductase family 1 member C4,49323,3609,1.20 [1.14-1.25],1.7334136864397606e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AKR7L,Aflatoxin B1 aldehyde reductase member 4,42452,3109,1.41 [1.35-1.46],6.012831968741001e-64
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ALCAM,CD166 antigen,50857,3718,2.50 [2.18-2.87],4.0240235374971394e-39
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ALDH1A1,Retinal dehydrogenase 1,50252,3681,1.58 [1.51-1.65],2.580474224198717e-89
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",50085,3656,1.32 [1.28-1.37],3.190204957486364e-66
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",43640,3195,1.25 [1.17-1.33],9.61342731302962e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ALPP,"Alkaline phosphatase, placental type",50008,3649,1.11 [1.08-1.14],5.442697048261623e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AMBP,Protein AMBP,50596,3696,2.43 [2.11-2.79],8.99319891813667e-35
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AMIGO2,Amphoterin-induced protein 2,50008,3649,2.05 [1.81-2.32],5.671216304108392e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AMOT,Angiomotin,42761,3137,1.64 [1.51-1.78],4.463449686873324e-33
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AMY1A_AMY1B_AMY1C,Alpha-amylase 1A_Alpha-amylase 1B_Alpha-amylase 1C,40977,3001,0.78 [0.72-0.84],3.160571528740248e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AMY2A,Pancreatic alpha-amylase,48298,3520,0.76 [0.71-0.81],3.461913399319426e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AMY2B,Alpha-amylase 2B,46816,3409,0.74 [0.70-0.79],5.1158539466640284e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ANG,Angiogenin,50115,3665,1.36 [1.25-1.47],4.755546631181785e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ANGPT2,Angiopoietin-2,50668,3699,2.01 [1.87-2.16],3.715379213534896e-80
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ANGPTL2,Angiopoietin-related protein 2,50290,3667,1.87 [1.74-2.01],6.48855338690965e-69
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ANGPTL3,Angiopoietin-related protein 3,50281,3675,0.55 [0.50-0.59],3.383246630150265e-54
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ANGPTL4,Angiopoietin-related protein 4,50372,3673,1.44 [1.35-1.54],1.817455200976651e-28
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ANGPTL7,Angiopoietin-related protein 7,50668,3699,1.95 [1.82-2.09],1.8173652630582145e-82
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ANPEP,Aminopeptidase N,50363,3671,1.50 [1.36-1.66],6.07334789861223e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ANXA10,Annexin A10,49082,3568,1.14 [1.10-1.18],1.6294851377795986e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ANXA2,Annexin A2,41906,3074,1.18 [1.13-1.24],7.284579792976198e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AOC3,Membrane primary amine oxidase,50445,3682,2.51 [2.29-2.75],9.865329120024666e-86
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AP1G2,AP-1 complex subunit gamma-like 2,43518,3190,1.15 [1.10-1.20],2.784564447787371e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,APBB1IP,Amyloid beta A4 precursor protein-binding family B member 1-interacting protein,50008,3649,1.30 [1.23-1.38],1.1168800517300022e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,APEX1,DNA-(apurinic or apyrimidinic site) endonuclease,50512,3690,1.21 [1.16-1.27],2.0552376675654024e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,APLP1,Amyloid-like protein 1,50238,3669,0.77 [0.73-0.82],1.6816446100724309e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,APOA1,Apolipoprotein A-I,43788,3214,0.39 [0.33-0.44],4.320384994264224e-40
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,APOA4,Apolipoprotein A-IV,43788,3214,1.63 [1.51-1.76],2.508583100822969e-34
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,APOC1,Apolipoprotein C-I,43706,3207,0.44 [0.40-0.48],7.201584219646051e-74
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,APOD,Apolipoprotein D,41821,3083,0.34 [0.31-0.38],4.369867801759006e-92
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,APOF,Apolipoprotein F,43751,3210,0.49 [0.46-0.52],8.362417449643727e-110
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,APOM,Apolipoprotein M,50363,3678,0.34 [0.31-0.38],6.1208109381043615e-105
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,AREG,Amphiregulin,50008,3649,1.86 [1.77-1.97],1.495998201504241e-112
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ARSA,Arylsulfatase A,50252,3681,1.42 [1.34-1.51],2.1757408397944685e-33
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ARSB,Arylsulfatase B,50008,3649,1.22 [1.16-1.28],2.2439126660935803e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ART3,Ecto-ADP-ribosyltransferase 3,50445,3682,0.73 [0.68-0.80],9.967909079569821e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ASAH1,Acid ceramidase,43317,3193,1.33 [1.25-1.41],1.2213541594884195e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ASAH2,Neutral ceramidase,49859,3646,1.70 [1.60-1.81],3.2733286915056195e-60
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ASGR1,Asialoglycoprotein receptor 1,49859,3646,3.04 [2.81-3.29],7.876751533790665e-169
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ASS1,Argininosuccinate synthase,42287,3106,1.36 [1.31-1.42],1.7432472504849896e-47
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,ATRN,"Attractin, Isoform 2",43788,3214,4.12 [3.43-4.96],6.919542642941451e-51
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,B2M,Beta-2-microglobulin,43788,3214,1.29 [1.20-1.40],1.0018727941690491e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,B3GNT7,"UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7",42553,3118,2.48 [2.26-2.72],7.7282829688449885e-81
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,B4GALT1,"Beta-1,4-galactosyltransferase 1",50453,3677,1.73 [1.57-1.92],1.3462366434076794e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BAIAP2,Brain-specific angiogenesis inhibitor 1-associated protein 2,49060,3565,1.58 [1.53-1.64],5.109270257719498e-127
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BAP18,Chromatin complexes subunit BAP18,43613,3190,1.19 [1.14-1.24],1.1015818593276321e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BCAM,Basal cell adhesion molecule,50252,3681,1.48 [1.33-1.66],9.070873900005892e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BCAN,Brevican core protein,49859,3646,0.49 [0.45-0.53],4.514845609435211e-62
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BCHE,Cholinesterase,42933,3148,2.03 [1.78-2.31],1.2287018899582384e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BCL2L15,Bcl-2-like protein 15,42452,3109,1.20 [1.13-1.26],2.659061867662652e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BGLAP,Osteocalcin,43726,3217,0.87 [0.84-0.91],1.9901011199821774e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BMP4,Bone morphogenetic protein 4,49774,3640,1.21 [1.14-1.29],3.37484763651302e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BMP6,Bone morphogenetic protein 6,49243,3605,1.29 [1.20-1.39],3.2245915428360894e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BMPER,BMP-binding endothelial regulator protein,42761,3137,3.17 [2.87-3.49],6.057566530280858e-116
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BPIFB1,BPI fold-containing family B member 1,50132,3669,0.82 [0.79-0.86],6.03897891915734e-18
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BPIFB2,BPI fold-containing family B member 2,43641,3199,1.37 [1.31-1.43],3.675357915584479e-47
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BST2,Bone marrow stromal antigen 2,50687,3698,1.43 [1.37-1.50],1.731116171314065e-57
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BTD,Biotinidase,43788,3214,2.29 [1.94-2.71],2.329368975185849e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BTN2A1,Butyrophilin subfamily 2 member A1,50453,3677,1.65 [1.49-1.83],1.2361748356606468e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,BTN3A2,Butyrophilin subfamily 3 member A2,50168,3665,1.27 [1.18-1.37],5.127621353795981e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,C19orf12,Protein C19orf12,49082,3568,1.40 [1.36-1.45],1.2396195219450465e-93
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,C1QTNF1,Complement C1q tumor necrosis factor-related protein 1,50445,3682,1.93 [1.83-2.04],5.691220588457017e-118
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,C1RL,Complement C1r subcomponent-like protein,43711,3207,2.01 [1.69-2.40],4.4013839576065335e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,C2,Complement C2,50363,3678,3.86 [3.34-4.46],7.09885298938787e-75
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,C3,Complement C3,41530,3031,1.47 [1.38-1.56],1.6362452630011774e-35
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,C7,Complement component C7,42735,3137,2.55 [2.30-2.83],4.2397141098497955e-71
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,C9,Complement component C9,43751,3210,0.77 [0.73-0.82],7.123798335576775e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CA12,Carbonic anhydrase 12,50008,3649,1.49 [1.37-1.62],5.397729937059641e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CA14,Carbonic anhydrase 14,50668,3699,0.46 [0.42-0.49],6.359522719856111e-81
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CA5A,"Carbonic anhydrase 5A, mitochondrial",49323,3609,1.26 [1.23-1.30],5.7462999548265836e-55
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CA6,Carbonic anhydrase 6,50099,3666,0.80 [0.76-0.84],2.804694873139736e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CA9,Carbonic anhydrase 9,50668,3699,1.31 [1.24-1.39],1.1578349998708311e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CALB2,Calretinin,49082,3568,1.30 [1.21-1.40],1.9447079764823299e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CALCA,Calcitonin,49776,3638,1.27 [1.22-1.33],1.0860370703270713e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CANT1,Soluble calcium-activated nucleotidase 1,50086,3655,1.85 [1.61-2.13],1.653849442707465e-17
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CBLIF,Cobalamin binding intrinsic factor,50163,3667,1.27 [1.23-1.32],4.730250563092104e-35
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CBLN4,Cerebellin-4,50668,3699,1.46 [1.35-1.57],4.618490037093804e-21
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CBS,Cystathionine beta-synthase,42553,3118,1.54 [1.46-1.62],4.424741979999293e-58
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CCL11,Eotaxin,50792,3709,1.60 [1.48-1.73],2.8014912895122158e-33
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CCL15,C-C motif chemokine 15,50857,3718,1.78 [1.68-1.89],1.525865083291349e-81
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CCL16,C-C motif chemokine 16,50857,3718,1.47 [1.39-1.55],1.6415254621255053e-43
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CCL19,C-C motif chemokine 19,50687,3698,1.08 [1.06-1.10],2.6731989121684586e-13
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CCL20,C-C motif chemokine 20,50792,3709,1.27 [1.24-1.31],1.4997873770661737e-71
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CCL21,C-C motif chemokine 21,50453,3677,1.42 [1.35-1.50],2.2275909152666487e-40
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CCL22,C-C motif chemokine 22,49723,3632,1.29 [1.22-1.36],2.317906114206891e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CCL25,C-C motif chemokine 25,50792,3709,1.31 [1.23-1.39],3.867288646942916e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CCL3,C-C motif chemokine 3,50168,3665,1.18 [1.14-1.21],3.8083487780889406e-26
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CCL7,C-C motif chemokine 7,50168,3665,1.28 [1.22-1.33],4.7849620868805194e-30
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CCN1,CCN family member 1,49926,3645,1.19 [1.14-1.23],2.947007889847035e-16
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CCN4,CCN family member 4,50668,3699,1.48 [1.39-1.58],9.31529544729347e-33
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD101,Immunoglobulin superfamily member 2,43539,3194,1.44 [1.33-1.56],8.0554813450293015e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD109,CD109 antigen,50252,3681,1.61 [1.48-1.76],4.217514299083631e-27
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD14,Monocyte differentiation antigen CD14,49223,3612,1.37 [1.27-1.46],7.961500599180209e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD163,Scavenger receptor cysteine-rich type 1 protein M130,50445,3682,1.83 [1.72-1.94],1.8439916210404345e-82
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD164,Sialomucin core protein 24,50252,3681,1.44 [1.35-1.55],2.399418879924909e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD1C,T-cell surface glycoprotein CD1c,50396,3675,0.67 [0.60-0.75],1.2202020082560338e-11
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD207,C-type lectin domain family 4 member K,49143,3585,1.41 [1.31-1.53],4.6853605954972085e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD22,B-cell receptor CD22,50792,3709,1.51 [1.41-1.60],5.596396472957573e-37
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD244,Natural killer cell receptor 2B4,50792,3709,1.69 [1.52-1.87],4.635025798381606e-23
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD248,Endosialin,43726,3217,0.61 [0.56-0.66],1.247788949309434e-31
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD27,CD27 antigen,50396,3675,1.52 [1.42-1.62],2.8662257519286847e-35
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD274,Programmed cell death 1 ligand 1,49859,3646,1.52 [1.40-1.64],2.3775454635995864e-25
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD276,CD276 antigen,50204,3657,1.65 [1.52-1.80],1.6064981917042368e-31
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD28,T-cell-specific surface glycoprotein CD28,49060,3565,1.57 [1.47-1.69],1.3639778226646574e-38
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD2AP,CD2-associated protein,50238,3669,1.15 [1.10-1.21],2.062301227028265e-10
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD300A,CMRF35-like molecule 8,42761,3137,1.52 [1.36-1.70],7.119179098397024e-14
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD300C,CMRF35-like molecule 6,50687,3698,1.47 [1.36-1.59],1.6649236537045752e-22
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD300E,CMRF35-like molecule 2,50506,3687,1.37 [1.28-1.47],1.00724820547444e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD300LG,CMRF35-like molecule 9,50252,3681,0.53 [0.49-0.58],1.214008542869433e-53
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD302,CD302 antigen,50008,3649,1.51 [1.38-1.65],1.6212069363681141e-19
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD34,Hematopoietic progenitor cell antigen CD34,50528,3688,0.48 [0.43-0.54],5.471151067047285e-33
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD36,Platelet glycoprotein 4,42452,3109,1.28 [1.20-1.38],6.715469099896416e-12
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD38,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,50008,3649,1.52 [1.39-1.66],3.18462182373859e-20
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD4,T-cell surface glycoprotein CD4,50087,3659,1.56 [1.46-1.67],1.3455362299803676e-38
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD40,Tumor necrosis factor receptor superfamily member 5,50207,3663,1.25 [1.18-1.32],6.455402818882392e-15
"Chapter IV Endocrine, nutritional and metabolic diseases",Type 2 diabetes without complications,CD48,CD48 antigen,50372,3673,1.74 [1.58-1.91],6.5926117790894635e-31
