Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ARSA,Arylsulfatase A,46846,13018,1.14 [1.10-1.18],9.173003291895275e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ARSB,Arylsulfatase B,46592,12934,1.09 [1.06-1.12],4.4272045489222127e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ASGR1,Asialoglycoprotein receptor 1,46475,12883,1.79 [1.70-1.89],2.1534025254141883e-111
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ASGR2,Asialoglycoprotein receptor 2,40826,11287,1.25 [1.17-1.34],3.277102892792001e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ASS1,Argininosuccinate synthase,39453,10882,1.08 [1.05-1.11],1.6419523491061818e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ATOX1,Copper transport protein ATOX1,46971,13049,1.07 [1.05-1.10],7.921276701060813e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",ATRAID,All-trans retinoic acid-induced differentiation factor,40627,11257,1.20 [1.13-1.26],4.2003947484349295e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",B2M,Beta-2-microglobulin,40860,11301,1.25 [1.20-1.31],2.253481043910254e-23
Chapter IX Diseases of the circulatory system,"Hypertension, essential",B3GNT7,"UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7",39719,10981,1.22 [1.16-1.28],1.2067423266463501e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",B4GALT1,"Beta-1,4-galactosyltransferase 1",47037,13058,1.47 [1.39-1.56],3.082316915249896e-40
Chapter IX Diseases of the circulatory system,"Hypertension, essential",BAIAP2,Brain-specific angiogenesis inhibitor 1-associated protein 2,45697,12673,1.16 [1.13-1.19],3.574923877286548e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",BAMBI,BMP and activin membrane-bound inhibitor homolog,45697,12673,1.19 [1.13-1.26],1.3682267476144972e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",BCAN,Brevican core protein,46475,12883,0.81 [0.77-0.84],2.0400019982098503e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",40798,11275,1.26 [1.19-1.34],7.251984138432857e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",BMPER,BMP-binding endothelial regulator protein,39910,11023,1.65 [1.53-1.79],9.515198338633182e-38
Chapter IX Diseases of the circulatory system,"Hypertension, essential",BSG,Basigin,47255,13108,1.36 [1.25-1.47],1.9944500810061345e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",BST2,Bone marrow stromal antigen 2,47239,13096,1.24 [1.21-1.27],9.366601171314421e-54
Chapter IX Diseases of the circulatory system,"Hypertension, essential",BTN2A1,Butyrophilin subfamily 2 member A1,47037,13058,1.28 [1.20-1.36],5.9417837169525785e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",BTN3A2,Butyrophilin subfamily 3 member A2,46761,12964,1.24 [1.19-1.29],2.3315144154822853e-24
Chapter IX Diseases of the circulatory system,"Hypertension, essential",C19orf12,Protein C19orf12,45729,12690,1.09 [1.07-1.11],9.914535876396762e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",C1QTNF1,Complement C1q tumor necrosis factor-related protein 1,47015,13074,1.18 [1.13-1.22],3.6278161303650064e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",C1QTNF9,Complement C1q and tumor necrosis factor-related protein 9A,39836,11006,0.85 [0.82-0.88],1.81652634033701e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",C2,Complement C2,46940,13057,1.29 [1.20-1.38],1.1879715847047638e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",C3,Complement C3,38748,10710,1.18 [1.13-1.22],4.489104990617205e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",C7,Complement component C7,39883,11042,1.44 [1.36-1.53],3.2535317317808117e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CA12,Carbonic anhydrase 12,46592,12934,1.25 [1.19-1.31],2.7162624442725623e-19
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CA14,Carbonic anhydrase 14,47219,13113,0.71 [0.68-0.75],3.291017619408968e-50
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CA5A,"Carbonic anhydrase 5A, mitochondrial",45953,12750,1.11 [1.09-1.13],1.1177500360084322e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CA6,Carbonic anhydrase 6,46697,12983,0.91 [0.89-0.93],1.9878561102754693e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CALB1,Calbindin,46592,12934,1.14 [1.09-1.18],1.296556551322536e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CALCA,Calcitonin,46397,12863,1.13 [1.10-1.16],1.9226361585797496e-23
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CANT1,Soluble calcium-activated nucleotidase 1,46660,12943,1.49 [1.38-1.62],4.38112417533011e-24
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CAPG,Macrophage-capping protein,46467,12905,1.11 [1.08-1.14],1.3743773293139637e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CBS,Cystathionine beta-synthase,39719,10981,1.14 [1.10-1.18],2.440801426767852e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCDC80,Coiled-coil domain-containing protein 80,46802,12992,1.20 [1.14-1.25],1.309821871339986e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL14,C-C motif chemokine 14,46700,13001,1.22 [1.18-1.27],3.605025406064282e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL15,C-C motif chemokine 15,47390,13166,1.30 [1.26-1.35],2.3635872204086846e-51
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL16,C-C motif chemokine 16,47390,13166,1.24 [1.20-1.28],3.1074481851799483e-43
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL18,C-C motif chemokine 18,46185,12854,1.08 [1.06-1.11],3.393670328702022e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL20,C-C motif chemokine 20,47336,13136,1.10 [1.08-1.11],1.040075076260934e-27
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL21,C-C motif chemokine 21,47037,13058,1.25 [1.21-1.29],1.4472908393874874e-41
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL22,C-C motif chemokine 22,46338,12883,1.12 [1.09-1.16],3.304549318504368e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL23,C-C motif chemokine 23,47037,13058,1.18 [1.13-1.22],1.14990568297745e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL27,C-C motif chemokine 27,46802,12992,1.08 [1.06-1.11],8.775035666464231e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL28,C-C motif chemokine 28,46606,12924,1.09 [1.06-1.12],1.4190437740133287e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL3,C-C motif chemokine 3,46761,12964,1.13 [1.10-1.15],5.21809577733991e-29
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL4,C-C motif chemokine 4,46877,13022,1.08 [1.06-1.10],3.5271412614630893e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL5,C-C motif chemokine 5,47015,13074,1.06 [1.04-1.08],6.40155007201601e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCL7,C-C motif chemokine 7,46761,12964,1.14 [1.12-1.17],1.465087681480393e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCN1,CCN family member 1,46513,12908,1.07 [1.05-1.09],7.39890757782172e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCN3,CCN family member 3,47314,13145,1.31 [1.25-1.37],1.5013879529574432e-30
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CCN4,CCN family member 4,47219,13113,1.22 [1.17-1.26],5.318527514607863e-25
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD14,Monocyte differentiation antigen CD14,45874,12790,1.15 [1.11-1.20],3.734801822753922e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD163,Scavenger receptor cysteine-rich type 1 protein M130,47015,13074,1.20 [1.15-1.24],6.383503361038404e-23
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD1C,T-cell surface glycoprotein CD1c,46971,13049,0.77 [0.73-0.82],2.0508411271896256e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD248,Endosialin,40795,11277,0.84 [0.81-0.88],1.4046801656266074e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD27,CD27 antigen,46971,13049,1.23 [1.18-1.28],3.898059219982797e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD274,Programmed cell death 1 ligand 1,46475,12883,1.32 [1.26-1.38],1.0001541273686699e-33
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD276,CD276 antigen,46797,12998,1.18 [1.13-1.24],3.709667193348842e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD28,T-cell-specific surface glycoprotein CD28,45697,12673,1.16 [1.11-1.21],5.2223573633260086e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD300A,CMRF35-like molecule 8,39910,11023,1.22 [1.15-1.30],1.4306160059614223e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD300C,CMRF35-like molecule 6,47239,13096,1.20 [1.15-1.26],1.1688428664572633e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD300E,CMRF35-like molecule 2,47072,13076,1.27 [1.22-1.32],2.235099911265208e-33
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD300LG,CMRF35-like molecule 9,46846,13018,0.87 [0.83-0.90],6.57898927779737e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD302,CD302 antigen,46592,12934,1.42 [1.35-1.49],1.1686535654807636e-39
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD34,Hematopoietic progenitor cell antigen CD34,47087,13057,0.72 [0.68-0.77],4.4775602104274906e-23
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD38,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,46592,12934,1.29 [1.23-1.36],3.97621561319072e-23
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD4,T-cell surface glycoprotein CD4,46686,12944,1.36 [1.30-1.42],4.836484179193651e-41
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD40,Tumor necrosis factor receptor superfamily member 5,46796,13003,1.16 [1.12-1.20],1.5782482400531078e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD46,Membrane cofactor protein,46555,12958,1.22 [1.15-1.29],3.135749239588281e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD48,CD48 antigen,46956,13039,1.20 [1.14-1.26],1.4738622122836235e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD5,T-cell surface glycoprotein CD5,47149,13093,1.18 [1.13-1.23],9.724994616242096e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD59,CD59 glycoprotein,45114,12555,1.52 [1.41-1.63],3.844355318225088e-30
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD72,B-cell differentiation antigen CD72,39910,11023,1.15 [1.10-1.20],4.352251952946501e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD74,HLA class II histocompatibility antigen gamma chain,47239,13096,1.28 [1.23-1.34],6.455727945433517e-28
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD79B,B-cell antigen receptor complex-associated protein beta chain,47336,13136,1.15 [1.11-1.19],1.20899314623689e-14
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD80,T-lymphocyte activation antigen CD80,40798,11275,1.35 [1.28-1.42],1.3663905804312166e-29
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD83,CD83 antigen,46761,12964,1.25 [1.19-1.31],9.069688194617246e-21
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CD99L2,CD99 antigen-like protein 2,46846,13018,1.33 [1.24-1.42],3.144113180032767e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CDCP1,CUB domain-containing protein 1,46475,12883,1.21 [1.18-1.24],2.1703920566550792e-39
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CDH1,Cadherin-1,45278,12594,1.17 [1.12-1.21],2.569583618150787e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CDH2,Cadherin-2,46802,12992,1.36 [1.30-1.42],1.5210977821544011e-43
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CDH5,Cadherin-5,47390,13166,0.83 [0.79-0.87],7.462573766544641e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CDHR2,Cadherin-related family member 2,46592,12934,1.10 [1.08-1.13],1.815503445027606e-18
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CDKN1A,Cyclin-dependent kinase inhibitor 1,46592,12934,1.05 [1.03-1.06],8.803611957304505e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CEACAM1,Carcinoembryonic antigen-related cell adhesion molecule 1,46899,13027,1.29 [1.20-1.38],1.8558629537349112e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,45102,12523,1.09 [1.07-1.12],1.212108503000044e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CEACAM8,Carcinoembryonic antigen-related cell adhesion molecule 8,45953,12750,1.17 [1.14-1.21],4.983222221657967e-24
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CES1,Liver carboxylesterase 1,46926,13026,1.09 [1.07-1.11],1.6845822521369766e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CFB,Complement factor B,40123,11091,1.36 [1.29-1.44],2.056442166686758e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CFC1,Cryptic protein,45697,12673,1.13 [1.09-1.17],7.908130118188391e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CFH,Complement factor H,38468,10639,1.49 [1.38-1.62],5.983375249030562e-22
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CFI,Complement factor I,40860,11301,1.73 [1.58-1.89],1.152062885935921e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CHAD,Chondroadherin,39910,11023,0.84 [0.81-0.87],5.982734648503007e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CHCHD10,"Coiled-coil-helix-coiled-coil-helix domain-containing protein 10, mitochondrial",40700,11252,1.40 [1.34-1.46],8.661102573539945e-52
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CHCHD6,MICOS complex subunit MIC25,40607,11238,1.34 [1.26-1.41],5.6485399903408586e-24
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CHGA,Chromogranin-A,40795,11277,1.12 [1.10-1.15],1.869273167774404e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CHI3L1,Chitinase-3-like protein 1,45819,12759,1.18 [1.16-1.20],6.293837217504369e-65
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CHL1,Neural cell adhesion molecule L1-like protein,46950,13052,0.82 [0.78-0.87],2.9623491955402213e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CKAP4,Cytoskeleton-associated protein 4,47096,13071,1.31 [1.24-1.39],5.664756921858509e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CLEC3B,Tetranectin,39909,11017,0.66 [0.60-0.72],5.35286345459137e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CLEC4D,C-type lectin domain family 4 member D,46761,12964,1.13 [1.10-1.15],2.1200509756047164e-20
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CLEC4G,C-type lectin domain family 4 member G,46761,12964,1.30 [1.24-1.37],2.742844221751913e-28
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CLEC5A,C-type lectin domain family 5 member A,46642,12957,1.25 [1.18-1.32],4.4070399230329824e-16
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CLEC6A,C-type lectin domain family 6 member A,45697,12673,1.16 [1.12-1.19],1.5799596609650482e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CLGN,Calmegin,39672,10962,1.14 [1.09-1.18],1.7553760854332902e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CLMP,CXADR-like membrane protein,47219,13113,1.31 [1.22-1.42],2.5713045498961048e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CLUL1,Clusterin-like protein 1,46724,12971,0.88 [0.85-0.91],7.866738626569102e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CNTN1,Contactin-1,47390,13166,0.83 [0.79-0.88],3.315128769344778e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CNTN3,Contactin-3,46846,13018,1.18 [1.13-1.24],2.7938779389436208e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CNTN5,Contactin-5,46940,13019,0.78 [0.75-0.82],2.1290106132200055e-29
Chapter IX Diseases of the circulatory system,"Hypertension, essential",COL18A1,Collagen alpha-1(XVIII) chain,47000,13071,1.92 [1.79-2.05],5.22353777366177e-78
Chapter IX Diseases of the circulatory system,"Hypertension, essential",COL1A1,Collagen alpha-1(I) chain,47390,13166,0.82 [0.77-0.87],3.236467118884369e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",COL5A1,Collagen alpha-1(V) chain,39910,11023,1.18 [1.13-1.24],2.864757836649372e-13
Chapter IX Diseases of the circulatory system,"Hypertension, essential",COL6A3,Collagen alpha-3(VI) chain,47390,13166,1.43 [1.36-1.49],2.3231092095773027e-51
Chapter IX Diseases of the circulatory system,"Hypertension, essential",COLEC12,Collectin-12,46797,12998,1.52 [1.43-1.62],1.2335516737099147e-40
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CPA1,Carboxypeptidase A1,47390,13166,1.08 [1.06-1.11],4.0388191195886764e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CPB1,Carboxypeptidase B,47390,13166,1.09 [1.06-1.12],3.1579848436972613e-11
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CPB2,Carboxypeptidase B2,40782,11280,1.29 [1.19-1.40],4.977019773059806e-10
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CPE,Carboxypeptidase E,46853,12984,0.85 [0.82-0.88],6.377874671567724e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CPM,Carboxypeptidase M,47007,13037,1.43 [1.37-1.49],1.2083210009988248e-57
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CPXM2,Inactive carboxypeptidase-like protein X2,40798,11275,1.33 [1.24-1.43],1.7265982281934401e-15
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CRELD1,Protein disulfide isomerase CRELD1,39910,11023,1.36 [1.29-1.43],2.367660006194528e-34
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CRH,Corticoliberin,45622,12655,0.94 [0.92-0.95],4.694421162724554e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CRHBP,Corticotropin-releasing factor-binding protein,46797,12998,1.28 [1.21-1.35],1.0748941151273053e-17
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CRIM1,Cysteine-rich motor neuron 1 protein,47037,13058,1.52 [1.41-1.64],1.951701977752428e-26
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CRIP2,Cysteine-rich protein 2,46475,12883,1.27 [1.22-1.32],3.2533218147897773e-32
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CRLF1,Cytokine receptor-like factor 1,47037,13058,1.25 [1.17-1.33],3.177543292201763e-12
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CSF1,Macrophage colony-stimulating factor 1,47037,13058,1.41 [1.33-1.50],2.1900017493948453e-31
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CST3,Cystatin-C,46938,13044,1.58 [1.49-1.67],3.903029118806677e-56
Chapter IX Diseases of the circulatory system,"Hypertension, essential",CST7,Cystatin-F,46877,13022,1.06 [1.04-1.07],1.7583106007484609e-12
