Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ALDH5A1,"Succinate-semialdehyde dehydrogenase, mitochondrial",43271,221,2.41 [2.04-2.86],2.1544416186710722e-24
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,AMIGO2,Amphoterin-induced protein 2,49612,250,8.20 [6.05-11.13],1.1275689523393255e-41
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,AMOT,Angiomotin,42402,222,2.73 [2.10-3.56],6.860675234938738e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ANGPT2,Angiopoietin-2,50263,252,4.26 [3.40-5.35],3.997836894065963e-36
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ANGPTL1,Angiopoietin-related protein 1,49114,254,5.71 [4.07-8.03],8.547123766044438e-24
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ANGPTL2,Angiopoietin-related protein 2,49886,255,5.21 [4.14-6.55],4.906445772887917e-45
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ANGPTL4,Angiopoietin-related protein 4,49969,256,2.78 [2.19-3.52],4.084613362615795e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ANGPTL7,Angiopoietin-related protein 7,50263,252,2.77 [2.21-3.47],1.1300229354371856e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ANPEP,Aminopeptidase N,49958,257,8.10 [6.52-10.05],3.202992348184072e-80
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,AOC3,Membrane primary amine oxidase,50038,257,6.42 [4.88-8.45],3.242963555334837e-40
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,APOC1,Apolipoprotein C-I,43326,226,0.33 [0.24-0.46],7.486700389273225e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,APOF,Apolipoprotein F,43375,224,0.40 [0.34-0.47],2.7366281808752874e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,APOM,Apolipoprotein M,49957,257,0.38 [0.31-0.48],6.977116545316523e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,AREG,Amphiregulin,49612,250,3.30 [2.84-3.83],4.8505813822882895e-55
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ARSA,Arylsulfatase A,49862,252,2.42 [2.04-2.86],4.92248438269802e-25
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ASAH1,Acid ceramidase,42941,223,1.76 [1.51-2.05],6.692646344211228e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ASGR1,Asialoglycoprotein receptor 1,49457,246,3.44 [2.64-4.49],8.876307071200248e-20
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ASPN,Asporin,43344,222,2.12 [1.68-2.68],2.2147033985497123e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,ASS1,Argininosuccinate synthase,41910,214,1.98 [1.70-2.30],1.0973580126317538e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,AXL,Tyrosine-protein kinase receptor UFO,50038,257,5.95 [4.64-7.63],5.60367152895796e-45
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,B2M,Beta-2-microglobulin,43406,226,1.77 [1.54-2.03],9.43037734665933e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,B3GNT7,"UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7",42189,218,4.82 [3.48-6.67],2.9596772242151602e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,B4GALT1,"Beta-1,4-galactosyltransferase 1",50052,256,3.97 [2.87-5.49],9.82026466629186e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,BAIAP2,Brain-specific angiogenesis inhibitor 1-associated protein 2,48672,238,2.27 [2.03-2.54],1.7317531116705282e-47
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,BCAM,Basal cell adhesion molecule,49862,252,5.84 [4.81-7.09],5.11376400242222e-71
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,BCHE,Cholinesterase,42581,218,0.42 [0.33-0.53],5.284138557210908e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,BMP4,Bone morphogenetic protein 4,49375,245,2.05 [1.69-2.49],5.340826503405585e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,BMP6,Bone morphogenetic protein 6,48851,244,2.72 [2.18-3.39],5.976126459882417e-19
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,BMPER,BMP-binding endothelial regulator protein,42402,222,4.98 [3.87-6.41],1.5147829605768179e-35
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,BSG,Basigin,50301,252,10.90 [7.45-15.94],7.112109728566812e-35
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,50283,254,3.50 [2.35-5.23],8.44193614380501e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,BST2,Bone marrow stromal antigen 2,50283,254,3.40 [3.12-3.69],3.100726173467527e-180
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,BTN2A1,Butyrophilin subfamily 2 member A1,50052,256,3.89 [2.87-5.27],2.144060362658548e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,BTN3A2,Butyrophilin subfamily 3 member A2,49769,249,2.00 [1.65-2.42],2.2254539425380108e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,C19orf12,Protein C19orf12,48689,240,1.89 [1.74-2.05],3.35689164904704e-55
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,C1QA,Complement C1q subcomponent subunit A,50134,252,6.88 [4.99-9.51],9.671855413109431e-32
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,C1QTNF1,Complement C1q tumor necrosis factor-related protein 1,50038,257,2.87 [2.46-3.36],2.621371159462417e-40
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,C1QTNF5,Complement C1q tumor necrosis factor-related protein 5,42402,222,3.89 [2.84-5.32],2.534914752430105e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,C1QTNF6,Complement C1q tumor necrosis factor-related protein 6,43271,221,2.61 [2.13-3.20],1.3492015400205939e-20
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,C7,Complement component C7,42360,220,23.21 [18.42-29.25],1.7005816427167603e-156
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CA5A,"Carbonic anhydrase 5A, mitochondrial",48931,244,1.99 [1.83-2.17],2.707584816077148e-54
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CA9,Carbonic anhydrase 9,50263,252,3.28 [2.81-3.82],1.9180626077998578e-52
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CALCA,Calcitonin,49372,245,1.86 [1.66-2.07],1.0357287302919739e-28
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CANT1,Soluble calcium-activated nucleotidase 1,49689,257,9.66 [5.85-15.97],9.15398239157956e-19
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CBS,Cystathionine beta-synthase,42189,218,2.73 [2.43-3.07],1.7184168640116096e-62
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CCDC80,Coiled-coil domain-containing protein 80,49838,257,2.39 [1.87-3.05],2.588937531344181e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CCL15,C-C motif chemokine 15,50458,259,2.36 [1.92-2.90],1.9728666309861108e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CCL19,C-C motif chemokine 19,50283,254,1.22 [1.14-1.30],8.474775561855252e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CCL20,C-C motif chemokine 20,50384,253,1.68 [1.56-1.81],2.036146261832628e-43
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CCL21,C-C motif chemokine 21,50052,256,1.98 [1.74-2.26],5.41805352170661e-25
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CCL3,C-C motif chemokine 3,49769,249,1.45 [1.33-1.59],3.241352631277823e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CCN4,CCN family member 4,50263,252,2.47 [1.97-3.10],5.651816476404061e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD109,CD109 antigen,49862,252,3.35 [2.44-4.61],1.0870547756904777e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD14,Monocyte differentiation antigen CD14,48814,251,2.40 [2.00-2.87],2.807650131174165e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD160,CD160 antigen,50384,253,2.03 [1.65-2.48],7.971672729881676e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD163,Scavenger receptor cysteine-rich type 1 protein M130,50038,257,5.56 [4.65-6.64],7.879950615647813e-80
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD164,Sialomucin core protein 24,49862,252,1.77 [1.52-2.05],8.50141920864577e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD22,B-cell receptor CD22,50384,253,2.65 [2.22-3.16],1.072629050633121e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD244,Natural killer cell receptor 2B4,50384,253,4.67 [3.46-6.31],1.0257347781287697e-23
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD27,CD27 antigen,49997,253,2.95 [2.43-3.57],1.8307391507405343e-28
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD274,Programmed cell death 1 ligand 1,49457,246,3.39 [2.83-4.06],1.7300537938344151e-40
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD276,CD276 antigen,49803,255,3.37 [2.52-4.52],2.658267341404244e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD28,T-cell-specific surface glycoprotein CD28,48672,238,2.57 [2.24-2.95],1.7325307231171763e-41
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD300A,CMRF35-like molecule 8,42402,222,4.35 [3.08-6.14],6.030825268811794e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD300C,CMRF35-like molecule 6,50283,254,4.34 [3.43-5.49],1.704776259317033e-34
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD300E,CMRF35-like molecule 2,50104,252,3.38 [2.75-4.15],4.507711718617729e-31
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD300LF,CMRF35-like molecule 1,50263,252,2.17 [1.76-2.67],2.4033839785548226e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD302,CD302 antigen,49612,250,3.42 [2.67-4.39],2.523389826665061e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD4,T-cell surface glycoprotein CD4,49690,248,2.06 [1.70-2.50],2.0374632956109002e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD40,Tumor necrosis factor receptor superfamily member 5,49803,256,1.90 [1.58-2.30],2.0908105964710408e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD46,Membrane cofactor protein,49543,256,2.62 [1.97-3.47],3.2989867175552666e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD48,CD48 antigen,49969,256,6.76 [5.25-8.71],2.0222325091871163e-49
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD5,T-cell surface glycoprotein CD5,50192,251,2.13 [1.79-2.54],4.736614616052575e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD55,Complement decay-accelerating factor,48093,249,2.56 [1.96-3.34],4.9076283053523844e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD59,CD59 glycoprotein,48041,249,4.01 [3.00-5.34],4.098063170375658e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD5L,CD5 antigen-like,43172,225,3.26 [2.63-4.05],6.223470437040526e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD72,B-cell differentiation antigen CD72,42402,222,3.59 [2.99-4.32],3.8154341130277496e-42
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD74,HLA class II histocompatibility antigen gamma chain,50283,254,8.40 [6.81-10.36],3.1736397412520663e-88
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD79B,B-cell antigen receptor complex-associated protein beta chain,50384,253,2.77 [2.37-3.24],1.605536806869721e-37
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD80,T-lymphocyte activation antigen CD80,43344,222,7.20 [6.03-8.61],7.867976044433308e-105
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD83,CD83 antigen,49769,249,4.35 [3.55-5.33],1.5067365444877422e-45
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD86,T-lymphocyte activation antigen CD86,43161,218,4.29 [3.05-6.05],7.178617828714315e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD8A,T-cell surface glycoprotein CD8 alpha chain,50283,254,2.07 [1.74-2.46],7.897786669948601e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CD93,Complement component C1q receptor,47934,248,2.91 [2.17-3.89],6.998094996052339e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CDCP1,CUB domain-containing protein 1,49457,246,3.22 [2.80-3.71],4.6535911281746383e-60
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CDH1,Cadherin-1,48186,247,2.11 [1.80-2.48],7.238270047505949e-20
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CDH17,Cadherin-17,49838,257,1.61 [1.39-1.85],8.047935764936383e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CDH2,Cadherin-2,49838,257,6.99 [5.69-8.58],5.958866119272968e-77
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CDH3,Cadherin-3,50283,254,2.46 [1.90-3.19],7.922356422572032e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CDH5,Cadherin-5,50458,259,3.86 [2.84-5.25],6.2643173754304296e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CDH6,Cadherin-6,49838,257,4.99 [4.32-5.76],2.6565012801085208e-107
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CDHR2,Cadherin-related family member 2,49612,250,4.27 [3.60-5.07],6.9773945596351765e-62
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CEACAM1,Carcinoembryonic antigen-related cell adhesion molecule 1,49921,253,48.65 [36.62-64.64],3.285121859889637e-158
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CEACAM16,Carcinoembryonic antigen-related cell adhesion molecule 16,43161,218,0.55 [0.47-0.64],3.152130383402791e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CEACAM3,Carcinoembryonic antigen-related cell adhesion molecule 3,48672,238,1.70 [1.46-1.98],1.738857580389236e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CEACAM6,Carcinoembryonic antigen-related cell adhesion molecule 6,43342,225,1.90 [1.64-2.21],1.7534769166664472e-17
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CES1,Liver carboxylesterase 1,49968,257,1.72 [1.55-1.90],3.019966638847871e-25
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CFHR5,Complement factor H-related protein 5,42814,220,0.47 [0.39-0.58],6.187226418427584e-14
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CHAD,Chondroadherin,42402,222,0.47 [0.37-0.59],5.245798238510415e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CHCHD10,"Coiled-coil-helix-coiled-coil-helix domain-containing protein 10, mitochondrial",43242,221,2.61 [2.25-3.04],6.748122527395113e-36
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CHCHD6,MICOS complex subunit MIC25,43144,222,2.54 [2.09-3.07],1.701939335933339e-21
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CHI3L1,Chitinase-3-like protein 1,48731,254,2.30 [2.10-2.53],1.6009442124023515e-67
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CHRDL1,Chordin-like protein 1,49969,256,4.44 [3.29-5.98],1.8056917857009562e-22
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CHRDL2,Chordin-like protein 2,49838,257,3.40 [2.86-4.05],5.551379652287372e-44
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CILP,Cartilage intermediate layer protein 1,43342,225,2.48 [2.02-3.05],6.129354195933767e-18
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CKAP4,Cytoskeleton-associated protein 4,50136,252,4.18 [3.44-5.09],2.523124363669316e-46
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CLEC11A,C-type lectin domain family 11 member A,49777,251,3.21 [2.57-4.00],4.0517855703447664e-25
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CLEC14A,C-type lectin domain family 14 member A,49862,252,3.13 [2.31-4.22],1.141993182323941e-13
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CLEC1A,C-type lectin domain family 1 member A,48931,244,2.58 [1.93-3.45],2.0584683432533002e-10
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CLEC5A,C-type lectin domain family 5 member A,49672,257,2.83 [2.07-3.88],8.024565625925497e-11
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CLEC6A,C-type lectin domain family 6 member A,48672,238,3.04 [2.58-3.58],1.1413947204300316e-40
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CLSTN2,Calsyntenin-2,50384,253,4.06 [3.52-4.69],4.086531759298296e-81
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CLSTN3,Calsyntenin-3,43242,221,3.88 [3.21-4.70],8.106635984797589e-44
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CNDP1,Beta-Ala-His dipeptidase,50038,257,0.43 [0.36-0.50],7.125200992241388e-27
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CNTN4,Contactin-4,49862,252,6.02 [3.92-9.26],2.884771663825714e-16
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CNTNAP2,Contactin-associated protein-like 2,49769,249,3.18 [2.67-3.79],1.2520221432581918e-38
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,COL18A1,Collagen alpha-1(XVIII) chain,50048,259,4.44 [2.90-6.80],7.630549882160745e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,COL3A1,Collagen alpha-1(III) chain,43342,225,5.33 [3.92-7.26],2.114865519201707e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,COL4A1,Collagen alpha-1(IV) chain,49838,257,6.05 [5.24-6.97],3.057149658071726e-134
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,COL6A3,Collagen alpha-3(VI) chain,50458,259,3.64 [2.93-4.52],2.4684273669201977e-31
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,COQ7,"5-demethoxyubiquinone hydroxylase, mitochondrial",42189,218,2.56 [2.29-2.86],1.8089462104511366e-60
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CPM,Carboxypeptidase M,50039,251,4.77 [3.73-6.10],1.8090823003784761e-35
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CPVL,Probable serine carboxypeptidase CPVL,50180,252,3.13 [2.36-4.16],2.0050448183858828e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CPXM2,Inactive carboxypeptidase-like protein X2,43344,222,3.17 [2.46-4.09],5.982724487875834e-19
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CR1,Complement receptor type 1,43212,224,2.78 [2.43-3.18],2.1416421144679815e-50
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CR2,Complement receptor type 2,50038,257,2.35 [1.90-2.90],2.5549592505053855e-15
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CREG1,Protein CREG1,49190,247,3.48 [2.85-4.23],2.529632973216586e-35
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CRELD1,Protein disulfide isomerase CRELD1,42402,222,3.04 [2.21-4.19],9.618795020913871e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CRIM1,Cysteine-rich motor neuron 1 protein,50052,256,21.07 [16.10-27.58],3.6273028561517307e-109
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CRLF1,Cytokine receptor-like factor 1,50052,256,4.42 [2.89-6.75],6.146443053328844e-12
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CRTAM,Cytotoxic and regulatory T-cell molecule,49457,246,3.07 [2.52-3.75],2.521731873317284e-28
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CSF1,Macrophage colony-stimulating factor 1,50052,256,9.79 [7.25-13.22],5.27696564159144e-50
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CSF1R,Macrophage colony-stimulating factor 1 receptor,43375,224,4.28 [3.74-4.89],3.293017750581247e-101
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CSPG4,Chondroitin sulfate proteoglycan 4,43342,225,6.17 [4.40-8.65],3.736619141583234e-26
Chapter XI Diseases of the digestive system,Fibrosis and cirrhosis of liver,CST3,Cystatin-C,49958,257,3.15 [2.32-4.28],1.803823213523636e-13
