Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CALB1,Calbindin,50873,2174,1.34 [1.23-1.47],1.6179040326790743e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CALB2,Calretinin,49913,2147,1.41 [1.30-1.53],1.6586552702255327e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CALCA,Calcitonin,50630,2167,1.33 [1.27-1.40],4.06595415929238e-28
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CALCB,Calcitonin gene-related peptide 2,44326,1857,1.42 [1.30-1.56],4.095322128991786e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CANT1,Soluble calcium-activated nucleotidase 1,50953,2195,2.08 [1.74-2.50],2.275430885612772e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CAPG,Macrophage-capping protein,50730,2189,1.33 [1.26-1.42],8.90842597148722e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCDC80,Coiled-coil domain-containing protein 80,51109,2203,1.69 [1.53-1.85],1.925424206112469e-27
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL11,Eotaxin,51672,2222,1.48 [1.34-1.63],2.9628719888358485e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL14,C-C motif chemokine 14,50975,2193,1.72 [1.60-1.85],5.724216654637534e-50
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL15,C-C motif chemokine 15,51739,2227,1.78 [1.65-1.92],2.085107495905932e-50
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL16,C-C motif chemokine 16,51739,2227,1.50 [1.40-1.62],1.121002882977148e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL17,C-C motif chemokine 17,50999,2194,1.16 [1.12-1.21],2.756262278219462e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL18,C-C motif chemokine 18,50406,2175,1.20 [1.15-1.26],1.2038448726255814e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL19,C-C motif chemokine 19,51558,2213,1.09 [1.06-1.11],2.49284803516171e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL20,C-C motif chemokine 20,51672,2222,1.22 [1.18-1.26],3.2151382664282743e-28
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL21,C-C motif chemokine 21,51334,2205,1.51 [1.42-1.61],3.149462836264009e-36
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL23,C-C motif chemokine 23,51334,2205,1.58 [1.45-1.72],3.816951511200736e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL25,C-C motif chemokine 25,51672,2222,1.37 [1.27-1.48],8.63495608877031e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL3,C-C motif chemokine 3,51039,2186,1.27 [1.22-1.32],8.715737887491938e-31
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCL7,C-C motif chemokine 7,51039,2186,1.35 [1.28-1.42],3.3701274475382346e-29
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCN3,CCN family member 3,51655,2226,2.04 [1.85-2.24],1.8022979319853518e-48
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCN4,CCN family member 4,51543,2216,1.66 [1.53-1.81],5.678389018799997e-31
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CCN5,CCN family member 5,51122,2202,1.59 [1.45-1.75],3.6690394583981073e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD14,Monocyte differentiation antigen CD14,50071,2169,1.54 [1.41-1.67],5.064712771398322e-23
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD160,CD160 antigen,51672,2222,1.55 [1.44-1.67],8.857222164108416e-32
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD163,Scavenger receptor cysteine-rich type 1 protein M130,51311,2207,1.37 [1.26-1.49],1.4143774330166804e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD1C,T-cell surface glycoprotein CD1c,51272,2205,0.62 [0.54-0.72],2.08638605313059e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD207,C-type lectin domain family 4 member K,49994,2130,1.38 [1.26-1.53],6.882099892036964e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD27,CD27 antigen,51272,2205,2.08 [1.92-2.24],6.958314366989782e-81
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD274,Programmed cell death 1 ligand 1,50713,2170,1.99 [1.82-2.18],5.762578521910648e-52
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD276,CD276 antigen,51081,2197,1.77 [1.59-1.96],1.458496329360181e-25
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD300A,CMRF35-like molecule 8,43464,1829,2.23 [1.94-2.57],2.5260048713551533e-29
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD300C,CMRF35-like molecule 6,51558,2213,1.93 [1.75-2.13],1.6488824135949323e-38
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD300E,CMRF35-like molecule 2,51378,2210,2.21 [2.04-2.39],5.196606926746846e-85
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD300LF,CMRF35-like molecule 1,51543,2216,1.43 [1.34-1.53],6.851601861669503e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD300LG,CMRF35-like molecule 9,51122,2202,1.40 [1.27-1.54],2.420759611885204e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD302,CD302 antigen,50873,2174,2.82 [2.57-3.11],5.359607121513682e-101
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD38,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,50873,2174,1.99 [1.78-2.22],1.997822571037332e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD4,T-cell surface glycoprotein CD4,50958,2182,1.82 [1.68-1.97],5.3217363076124706e-48
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD40,Tumor necrosis factor receptor superfamily member 5,51084,2196,1.37 [1.28-1.48],2.2354588516564306e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD46,Membrane cofactor protein,50807,2185,1.74 [1.55-1.96],6.648770706177885e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD48,CD48 antigen,51251,2201,1.66 [1.47-1.87],1.176513831018774e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD5,T-cell surface glycoprotein CD5,51469,2212,1.43 [1.30-1.56],1.6852035819253042e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD59,CD59 glycoprotein,49255,2122,3.00 [2.67-3.37],1.3760102248082347e-75
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD7,T-cell antigen CD7,43066,1798,1.51 [1.38-1.66],2.054804887581183e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD72,B-cell differentiation antigen CD72,43464,1829,1.53 [1.39-1.68],2.864747465275678e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD74,HLA class II histocompatibility antigen gamma chain,51558,2213,2.50 [2.27-2.75],2.5200184084364008e-79
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD79B,B-cell antigen receptor complex-associated protein beta chain,51672,2222,1.79 [1.68-1.92],4.5871805733682494e-64
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD80,T-lymphocyte activation antigen CD80,44430,1861,2.19 [1.96-2.44],6.617743425640739e-45
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD83,CD83 antigen,51039,2186,2.08 [1.88-2.29],8.637075618589563e-49
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD93,Complement component C1q receptor,49181,2127,1.86 [1.66-2.09],1.17667123391309e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD99,CD99 antigen,51122,2202,2.71 [2.27-3.23],2.5731607697584928e-28
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CD99L2,CD99 antigen-like protein 2,51122,2202,2.27 [1.95-2.63],9.49780092179634e-27
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CDCP1,CUB domain-containing protein 1,50713,2170,1.54 [1.45-1.64],9.14628190345373e-43
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CDH1,Cadherin-1,49411,2130,1.42 [1.31-1.54],1.2496134229277664e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CDH2,Cadherin-2,51109,2203,1.69 [1.53-1.88],1.717269691886764e-23
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CDH3,Cadherin-3,51558,2213,1.61 [1.46-1.77],3.0460383631904965e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CDH6,Cadherin-6,51109,2203,1.44 [1.31-1.58],5.057308449188112e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CDNF,Cerebral dopamine neurotrophic factor,50873,2174,1.54 [1.41-1.69],5.529798552659724e-22
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CDSN,Corneodesmosin,51512,2215,1.40 [1.29-1.52],5.203752580274527e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,49263,2109,1.31 [1.24-1.39],2.2703644781838242e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CEACAM6,Carcinoembryonic antigen-related cell adhesion molecule 6,44440,1867,1.54 [1.42-1.67],5.9882627098835276e-27
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CEACAM8,Carcinoembryonic antigen-related cell adhesion molecule 8,50173,2143,1.50 [1.40-1.61],5.213494770274129e-30
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CFC1,Cryptic protein,49905,2138,1.32 [1.22-1.42],6.810368077443933e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CFD,Complement factor D,44506,1866,2.54 [2.18-2.95],4.269330217325663e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CFP,Properdin,44506,1866,0.43 [0.35-0.54],1.619426348801963e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CGA,Glycoprotein hormones alpha chain,51122,2202,1.28 [1.21-1.36],8.003208429793651e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CGREF1,Cell growth regulator with EF hand domain protein 1,51109,2203,1.47 [1.35-1.60],8.859746944928406e-19
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CHCHD10,"Coiled-coil-helix-coiled-coil-helix domain-containing protein 10, mitochondrial",44326,1857,2.09 [1.94-2.25],6.302179731019228e-85
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CHCHD6,MICOS complex subunit MIC25,44224,1857,1.77 [1.58-1.98],3.756921932332248e-23
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CHGA,Chromogranin-A,44440,1867,1.31 [1.26-1.36],1.7374918235024954e-43
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CHGB,Secretogranin-1,51390,2205,1.58 [1.45-1.72],8.197308902965977e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CHI3L1,Chitinase-3-like protein 1,49981,2148,1.38 [1.32-1.44],8.339203459226073e-55
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CHRDL1,Chordin-like protein 1,51251,2201,2.28 [2.03-2.55],4.896851649741276e-46
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CILP,Cartilage intermediate layer protein 1,44440,1867,1.48 [1.36-1.61],4.827552587324585e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CKAP4,Cytoskeleton-associated protein 4,51421,2213,2.68 [2.46-2.93],1.015622940958948e-104
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CKB,Creatine kinase B-type,44440,1867,1.57 [1.46-1.69],1.0249789406627202e-34
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CLEC11A,C-type lectin domain family 11 member A,51039,2199,1.30 [1.20-1.41],3.42902514008553e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CLEC14A,C-type lectin domain family 14 member A,51122,2202,2.46 [2.21-2.73],1.6588645105977919e-62
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CLEC1A,C-type lectin domain family 1 member A,50173,2143,1.90 [1.71-2.11],2.536782066878099e-32
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CLEC3B,Tetranectin,43462,1826,0.36 [0.29-0.45],3.2743275959497925e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CLEC4D,C-type lectin domain family 4 member D,51039,2186,1.45 [1.37-1.53],3.656675651454544e-36
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CLEC5A,C-type lectin domain family 5 member A,50942,2198,2.34 [2.09-2.62],1.552973248380308e-48
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CLEC6A,C-type lectin domain family 6 member A,49905,2138,1.54 [1.43-1.66],2.4281590822567619e-29
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CLEC7A,C-type lectin domain family 7 member A,51672,2222,1.39 [1.29-1.50],4.061760024532425e-17
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CLGN,Calmegin,43213,1817,1.34 [1.22-1.46],8.645039230324731e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CLMP,CXADR-like membrane protein,51543,2216,3.10 [2.65-3.62],1.9637250672109235e-46
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CLSTN2,Calsyntenin-2,51672,2222,1.73 [1.60-1.87],6.396173733461024e-43
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CLSTN3,Calsyntenin-3,44326,1857,1.65 [1.44-1.88],2.361223909326295e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CNTN3,Contactin-3,51122,2202,0.68 [0.60-0.76],1.4798252433439784e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CNTN5,Contactin-5,51234,2203,0.66 [0.59-0.73],1.5541616069759109e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",COL15A1,Collagen alpha-1(XV) chain,44440,1867,1.72 [1.47-2.01],5.9746069751920295e-12
Chapter IX Diseases of the circulatory system,"Heart failure, strict",COL18A1,Collagen alpha-1(XVIII) chain,51323,2214,5.05 [4.36-5.85],3.629877081727372e-103
Chapter IX Diseases of the circulatory system,"Heart failure, strict",COL3A1,Collagen alpha-1(III) chain,44440,1867,1.84 [1.54-2.20],2.6183597448509838e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",COL4A1,Collagen alpha-1(IV) chain,51109,2203,2.14 [1.96-2.33],2.6781673422152692e-67
Chapter IX Diseases of the circulatory system,"Heart failure, strict",COL5A1,Collagen alpha-1(V) chain,43464,1829,1.64 [1.49-1.81],5.184167110476145e-23
Chapter IX Diseases of the circulatory system,"Heart failure, strict",COL6A3,Collagen alpha-3(VI) chain,51739,2227,2.61 [2.40-2.84],5.039949421978161e-107
Chapter IX Diseases of the circulatory system,"Heart failure, strict",COLEC12,Collectin-12,51081,2197,3.39 [3.00-3.82],1.0765677317829954e-86
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CPXM2,Inactive carboxypeptidase-like protein X2,44430,1861,2.07 [1.81-2.36],3.120539947696864e-26
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CRELD1,Protein disulfide isomerase CRELD1,43464,1829,1.74 [1.55-1.95],1.3871446345674323e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CRELD2,Protein disulfide isomerase CRELD2,51251,2201,1.31 [1.22-1.40],6.734746696669052e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CRHBP,Corticotropin-releasing factor-binding protein,51081,2197,1.72 [1.51-1.97],2.9855417679893427e-15
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CRIM1,Cysteine-rich motor neuron 1 protein,51334,2205,4.93 [4.18-5.81],5.986286328161585e-80
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CRIP2,Cysteine-rich protein 2,50713,2170,1.49 [1.37-1.62],1.4492225446943638e-20
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CRLF1,Cytokine receptor-like factor 1,51334,2205,1.60 [1.38-1.86],6.505712865035505e-10
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CRTAM,Cytotoxic and regulatory T-cell molecule,50713,2170,1.31 [1.22-1.41],7.285693487370587e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CSF1,Macrophage colony-stimulating factor 1,51334,2205,2.98 [2.63-3.38],1.1023432273523806e-65
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CSPG4,Chondroitin sulfate proteoglycan 4,44440,1867,1.65 [1.44-1.88],1.8223950365544161e-13
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CST3,Cystatin-C,51226,2202,2.91 [2.61-3.24],2.862303444264645e-83
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CST7,Cystatin-F,51167,2200,1.12 [1.08-1.16],7.211192622578249e-11
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CSTB,Cystatin-B,50410,2164,1.73 [1.59-1.88],1.9094100335624048e-39
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CTHRC1,Collagen triple helix repeat-containing protein 1,44440,1867,2.60 [2.28-2.96],7.60618074930132e-46
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CTSD,Cathepsin D,47776,2056,1.40 [1.29-1.52],3.0882395363278235e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CTSL,Cathepsin L1,51109,2203,2.69 [2.34-3.10],1.9646405577441352e-43
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CTSO,Cathepsin O,51672,2222,1.55 [1.38-1.74],4.6741129280318753e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CTSS,Cathepsin S,40165,1737,2.18 [1.80-2.63],4.715897327080744e-16
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CTSV,Cathepsin L2,51374,2211,0.70 [0.64-0.77],3.235791749323802e-14
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CTSZ,Cathepsin Z,51144,2199,1.65 [1.47-1.84],6.8666611565074695e-18
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CX3CL1,Fractalkine,50713,2170,1.65 [1.49-1.83],9.095228249000396e-21
Chapter IX Diseases of the circulatory system,"Heart failure, strict",CXADR,Coxsackievirus and adenovirus receptor,51039,2186,1.45 [1.36-1.56],4.298757293085512e-27
