Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,B4GALT1,"Beta-1,4-galactosyltransferase 1",49549,3081,6.98 [6.41-7.59],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,B4GAT1,"Beta-1,4-glucuronyltransferase 1",49341,3056,1.53 [1.34-1.75],2.378917500964857e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BAG3,BAG family molecular chaperone regulator 3,48876,3013,2.15 [1.98-2.32],1.1796618409697455e-80
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BAIAP2,Brain-specific angiogenesis inhibitor 1-associated protein 2,48182,2972,1.29 [1.24-1.35],6.571198557165073e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BAMBI,BMP and activin membrane-bound inhibitor homolog,48182,2972,3.40 [3.18-3.64],4.932666031509786e-270
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BCAM,Basal cell adhesion molecule,49341,3056,2.33 [2.09-2.61],3.3889722268943543e-49
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",42910,2329,1.46 [1.29-1.64],5.976684181353595e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BCL2,Apoptosis regulator Bcl-2,42726,2335,1.27 [1.20-1.34],7.664658521504253e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BCL2L11,"Bcl-2-like protein 11, Isoform BimL ",49268,3047,1.77 [1.63-1.93],2.2007182356009916e-40
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BCL2L15,Bcl-2-like protein 15,41676,2263,1.31 [1.23-1.38],6.136204881359313e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BMP10,Bone morphogenetic protein 10,41974,2282,1.91 [1.66-2.20],1.939475234848947e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BMP4,Bone morphogenetic protein 4,48876,3013,1.34 [1.26-1.43],1.7533341889825709e-19
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BMP6,Bone morphogenetic protein 6,48360,3007,1.34 [1.24-1.45],1.9128316084915641e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BMPER,BMP-binding endothelial regulator protein,41974,2282,4.25 [3.86-4.68],1.986444145293643e-189
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BNIP3L,BCL2/adenovirus E1B 19 kDa protein-interacting protein 3-like,41676,2263,1.48 [1.36-1.61],8.774002169493966e-21
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BOC,Brother of CDO,48438,3007,1.67 [1.46-1.92],1.8006148488577617e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BOLA1,BolA-like protein 1,41556,2263,1.29 [1.21-1.37],7.82096566724628e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BRK1,Protein BRICK1,48186,2973,1.56 [1.46-1.67],9.702800402791562e-37
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BSG,Basigin,49793,3072,23.01 [20.40-25.96],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BST2,Bone marrow stromal antigen 2,49770,3078,1.55 [1.48-1.62],6.482139506299781e-74
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BTN2A1,Butyrophilin subfamily 2 member A1,49549,3081,10.80 [9.96-11.71],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,BTN3A2,Butyrophilin subfamily 3 member A2,49268,3047,2.34 [2.23-2.46],4.299212348280652e-253
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,C1QA,Complement C1q subcomponent subunit A,49629,3065,3.75 [3.31-4.24],5.541024630067223e-96
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,C1QTNF1,Complement C1q tumor necrosis factor-related protein 1,49531,3084,1.41 [1.32-1.51],2.0435654542975232e-22
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,C1QTNF5,Complement C1q tumor necrosis factor-related protein 5,41974,2282,1.50 [1.35-1.68],4.0717295092509974e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,C1QTNF9,Complement C1q and tumor necrosis factor-related protein 9A,41897,2276,1.39 [1.28-1.52],2.299293769689412e-13
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,C1RL,Complement C1r subcomponent-like protein,42896,2332,2.21 [1.80-2.72],7.708440268046494e-14
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,C2CD2L,Phospholipid transfer protein C2CD2L,48104,2970,1.26 [1.18-1.35],1.2589686579219453e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,C4BPB,C4b-binding protein beta chain,49490,3069,1.41 [1.30-1.52],1.3868713873736202e-17
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,C7,Complement component C7,41937,2287,2.60 [2.30-2.94],6.023766181891212e-53
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CA12,Carbonic anhydrase 12,49101,3036,3.41 [3.22-3.61],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CA14,Carbonic anhydrase 14,49755,3074,2.97 [2.73-3.23],6.784925596031178e-142
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CA3,Carbonic anhydrase 3,49862,3096,1.42 [1.35-1.49],7.017939884806106e-46
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CA4,Carbonic anhydrase 4,49944,3100,5.72 [5.12-6.39],3.76833143780272e-211
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CA5A,"Carbonic anhydrase 5A, mitochondrial",48438,3007,1.29 [1.25-1.33],1.8596639457450822e-54
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CA6,Carbonic anhydrase 6,49189,3045,0.81 [0.77-0.86],3.0795439361421815e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CA9,Carbonic anhydrase 9,49755,3074,1.62 [1.53-1.72],1.2186015831546042e-57
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CALB1,Calbindin,49101,3036,2.87 [2.70-3.04],5.092935760522769e-275
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CALB2,Calretinin,48186,2973,1.68 [1.62-1.74],4.3145368419692456e-157
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CALCA,Calcitonin,48871,3013,1.68 [1.62-1.74],8.703246561012823e-183
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CALCB,Calcitonin gene-related peptide 2,42807,2329,1.94 [1.84-2.04],2.4814095167953387e-151
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,48182,2972,1.27 [1.18-1.36],4.047639525078695e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CANT1,Soluble calcium-activated nucleotidase 1,49184,3042,8.27 [7.11-9.61],2.420720510299524e-167
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CAPG,Macrophage-capping protein,48968,3020,1.69 [1.62-1.78],8.124751561701075e-104
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CBLIF,Cobalamin binding intrinsic factor,49261,3056,1.37 [1.32-1.43],7.941157481589634e-53
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCDC80,Coiled-coil domain-containing protein 80,49334,3062,3.13 [2.93-3.35],4.143772283475936e-240
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCER2,Coiled-coil domain-containing glutamate-rich protein 2,41774,2257,1.75 [1.65-1.84],1.6007958949121742e-90
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL11,Eotaxin,49875,3077,1.91 [1.75-2.08],4.0791230862868713e-50
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL14,C-C motif chemokine 14,49207,3069,2.26 [2.16-2.36],1.8461882625491988e-296
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL15,C-C motif chemokine 15,49944,3100,3.02 [2.85-3.21],3.675215241321641e-297
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL16,C-C motif chemokine 16,49944,3100,2.30 [2.16-2.45],7.456265451344069e-142
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL17,C-C motif chemokine 17,49224,3068,1.13 [1.09-1.17],6.006760338758196e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL18,C-C motif chemokine 18,48654,3032,1.31 [1.27-1.36],1.926920151204028e-49
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL19,C-C motif chemokine 19,49770,3078,1.08 [1.06-1.10],4.1923275793623534e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL20,C-C motif chemokine 20,49875,3077,1.25 [1.22-1.29],2.9995103877792323e-53
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL21,C-C motif chemokine 21,49549,3081,1.69 [1.61-1.77],3.748304609898533e-104
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL22,C-C motif chemokine 22,48825,3046,1.39 [1.31-1.48],2.45555282672561e-29
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL23,C-C motif chemokine 23,49549,3081,2.72 [2.53-2.92],5.3292714401047664e-163
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL25,C-C motif chemokine 25,49875,3077,2.04 [1.91-2.17],1.99916998975873e-104
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL27,C-C motif chemokine 27,49334,3062,1.64 [1.55-1.73],4.742851236153958e-73
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL3,C-C motif chemokine 3,49268,3047,1.37 [1.33-1.41],9.496083602176523e-102
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCL7,C-C motif chemokine 7,49268,3047,1.39 [1.33-1.45],6.651736830300122e-52
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCN3,CCN family member 3,49864,3096,4.51 [4.22-4.82],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCN4,CCN family member 4,49755,3074,2.38 [2.23-2.55],4.619635263108289e-145
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CCN5,CCN family member 5,49341,3056,3.57 [3.32-3.84],8.116577233615609e-256
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD14,Monocyte differentiation antigen CD14,48342,3035,2.12 [2.01-2.24],1.506105958063515e-155
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD160,CD160 antigen,49875,3077,3.08 [2.90-3.26],4.9594993414194e-311
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD163,Scavenger receptor cysteine-rich type 1 protein M130,49531,3084,1.53 [1.42-1.64],1.1591651566437804e-32
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD164,Sialomucin core protein 24,49341,3056,1.66 [1.57-1.76],5.845599318478817e-67
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD1C,T-cell surface glycoprotein CD1c,49490,3069,0.61 [0.54-0.69],8.325940878177286e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD2,T-cell surface antigen CD2,41510,2258,1.33 [1.23-1.43],1.1301646808787453e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD200,OX-2 membrane glycoprotein,49268,3047,3.12 [2.87-3.40],1.639123092218783e-151
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD207,C-type lectin domain family 4 member K,48252,2991,2.76 [2.55-2.98],2.2541753389198344e-146
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD244,Natural killer cell receptor 2B4,49875,3077,1.91 [1.71-2.14],1.75050873856824e-29
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD248,Endosialin,42910,2342,1.68 [1.52-1.85],2.2247390696199373e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD27,CD27 antigen,49490,3069,4.14 [3.94-4.35],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD274,Programmed cell death 1 ligand 1,48953,3016,2.81 [2.65-2.99],4.927548287698841e-252
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD276,CD276 antigen,49302,3068,3.22 [2.95-3.52],5.418269355179372e-149
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD28,T-cell-specific surface glycoprotein CD28,48182,2972,1.98 [1.86-2.10],3.469545065124013e-103
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD300A,CMRF35-like molecule 8,41974,2282,6.16 [5.48-6.92],2.6066581150678043e-202
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD300C,CMRF35-like molecule 6,49770,3078,4.40 [4.10-4.72],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD300E,CMRF35-like molecule 2,49593,3062,4.68 [4.40-4.99],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD300LF,CMRF35-like molecule 1,49755,3074,2.38 [2.23-2.54],2.36066041090341e-154
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD300LG,CMRF35-like molecule 9,49341,3056,3.73 [3.43-4.04],2.90816415484211e-220
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD302,CD302 antigen,49101,3036,6.05 [5.72-6.41],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD33,Myeloid cell surface antigen CD33,49490,3069,1.19 [1.15-1.25],1.3665584813628366e-16
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD34,Hematopoietic progenitor cell antigen CD34,49612,3069,1.69 [1.48-1.93],4.239736517100908e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD38,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1,49101,3036,8.15 [7.52-8.83],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD4,T-cell surface glycoprotein CD4,49185,3040,2.19 [2.09-2.30],1.1280640836885188e-227
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD40,Tumor necrosis factor receptor superfamily member 5,49307,3071,1.59 [1.50-1.68],4.4738313685571325e-53
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD46,Membrane cofactor protein,49044,3058,3.48 [3.27-3.71],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD48,CD48 antigen,49467,3074,3.29 [2.99-3.61],5.9774242474604635e-136
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,CD5,T-cell surface glycoprotein CD5,49687,3069,2.09 [2.00-2.19],2.057290953499944e-228
