Disease code,Disease,Root,ICD 10,N_control,N_case_After baseline,PRE_CONDITIONS,CONDITIONS,CONTROL_PRECONDITIONS,CONTROL_CONDITIONS,CONTROL_EXCLUDE
AB1_OTHER_BACTERIAL,Other bacterial diseases,Chapter I Certain infectious and parasitic diseases,A3[0-9]|A4[0-9],50556,2220,,,,,
AB1_BACTINF_NOS,"Bacterial infection, other or unspecified",Chapter I Certain infectious and parasitic diseases,A4[8-9],50556,311,,,,,AB1_OTHER_BACTERIAL
AB1_OTHER_SEPSIS,Other septicaemia,Chapter I Certain infectious and parasitic diseases,A41,50556,1939,,,,,AB1_OTHER_BACTERIAL
AB1_VIRAL_SKIN_MUCOUS_MEMBRANE,Viral infections characterized by skin and mucous membrane lesions,Chapter I Certain infectious and parasitic diseases,B0[0-9],52572,314,,,,,
AB1_ZOSTER,Zoster [herpes zoster],Chapter I Certain infectious and parasitic diseases,B02,52572,134,,,,,AB1_VIRAL_SKIN_MUCOUS_MEMBRANE
AB1_VIRAL_WARTS,Viral warts,Chapter I Certain infectious and parasitic diseases,B07,52572,103,,,,,AB1_VIRAL_SKIN_MUCOUS_MEMBRANE
AB1_VIRAL_HEPATITIS,Viral hepatitis,Chapter I Certain infectious and parasitic diseases,B1[5-9],52868,109,,,,,
AB1_OTHER_VIRAL,Other viral diseases,Chapter I Certain infectious and parasitic diseases,B2[5-9]|B3[0-4],52528,328,,,,,
AB1_VIRAL_NOS,"Other viral diseases, not elsewhere classified",Chapter I Certain infectious and parasitic diseases,B3[3-4],52528,288,,,,,AB1_OTHER_VIRAL
AB1_MYCOSES,Mycoses,Chapter I Certain infectious and parasitic diseases,B3[5-9]|B4[0-9],51875,1042,,,,,
AB1_SEPSIS_FUNGAL_IMPL,Implicit fungal Sepsis,Chapter I Certain infectious and parasitic diseases,B3[7-9]|B4[0-6]|B4[8-9]|B59,46090,531,,AB1_SEPSIS_CONDITION,,,AB1_SEPSIS_EXPLICIT|AB1_SEPSIS_IMPLICIT
AB1_CANDIDIASIS,Candidiasis,Chapter I Certain infectious and parasitic diseases,B37,51875,883,,,,,AB1_MYCOSES
AB1_BACT_BIR_OTHER_INF_AGENTS,"Bacterial, viral and other infectious agents",Chapter I Certain infectious and parasitic diseases,B9[5-7],49316,2853,,,,,
AB1_STREPTSTAPHYCOCC_INOTHER,Streptococcus and staphylococcus as the cause of diseases classified to other chapters,Chapter I Certain infectious and parasitic diseases,B95,49316,871,,,,,AB1_BACT_BIR_OTHER_INF_AGENTS
AB1_OTHER_BACT_INOTHER,Other bacterial agents as the cause of diseases classified to other chapters,Chapter I Certain infectious and parasitic diseases,B96,49316,1915,,,,,AB1_BACT_BIR_OTHER_INF_AGENTS
AB1_VIRAL_INOTHER,Viral agents as the cause of diseases classified to other chapters,Chapter I Certain infectious and parasitic diseases,B97,49316,570,,,,,AB1_BACT_BIR_OTHER_INF_AGENTS
AB1_OTHER_INFECTIONS,Other infectious diseases,Chapter I Certain infectious and parasitic diseases,B99,52921,101,,,,,
C3_OESOPHAGUS_EXALLC,"Malignant neoplasm of oesophagus, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C15,42090,200,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_STOMACH_EXALLC,"Malignant neoplasm of stomach, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C16,42090,151,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_BILIARY_GALLBLADDER_EXALLC,"Malignant neoplasm of intrahepatic ducts, biliary tract and gallbladder, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C2[2-4],42090,171,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_RECTUM_EXALLC,"Malignant neoplasm of rectum, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C20,42090,238,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_PANCREAS_EXALLC,"Malignant neoplasm of pancreas, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C25,42090,192,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_LUNG_NONSMALL_EXALLC,"Non-small cell lung cancer, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C34[1-7],42090,463,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
LUNG_CANCER_MESOT,Lung cancer and mesothelioma,Chapter II Neoplasms,C34|C384,36072,681,,,,,ASTHMA_EXCL
C3_MELANOMA_SKIN_EXALLC,"Malignant melanoma of skin, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C43,42090,387,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_OTHER_SKIN_EXALLC,"Other malignant neoplasms of skin (=non-melanoma skin cancer), excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C44,42090,2216,,!C3_MELANOMA_SKIN_EXALLC,,!C3_MELANOMA_SKIN,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_SQUOMOUS_CELL_CARCINOMA_SKIN_EXALLC,"Squamous cell neoplasms and carcinomas of the skin, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C44[0-9],42090,2337,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_CORPUS_UTERI_EXALLC,"Malignant neoplasm of corpus uteri, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C54,23188,192,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_OVARY_EXALLC,"Malignant neoplasm of ovary, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C56,23188,147,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_PROSTATE_EXALLC,"Malignant neoplasm of prostate, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C61,18902,1437,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_KIDNEY_NOTRENALPELVIS_EXALLC,"Malignant neoplasm of kidney, except renal pelvis, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C64,42090,222,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_BLADDER_EXALLC,"Malignant neoplasm of bladder, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C67,42090,419,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
C3_NONHODGKIN_EXALLC,"Non-Hodgkin lymphoma, all, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C8[2-5],42090,332,,,,,C3_CANCER|C3_CANCER_WIDE_EXALLC
CD2_NONFOLLICULAR_LYMPHOMA_EXALLC,"Non-follicular lymphoma, hilmo, excluding all cancers",Chapter II Neoplasms,C83,42090,188,,,,,C3_CANCER|C3_CANCER_WIDE
C3_DLBCL_EXALLC,"Diffuse large B-cell lymphoma, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C833,42090,142,,HLP_C3_DLBCL,,!HLP_C3_DLBCL,C3_CANCER|C3_CANCER_WIDE_EXALLC
CD2_NONHODGKIN_NAS_EXALLC,"Other and unspecified types of non-Hodgkin lymphoma, hilmo, excluding all cancers",Chapter II Neoplasms,C85,42090,206,,,,,C3_CANCER|C3_CANCER_WIDE
CD2_LYMPHOID_LEUKAEMIA_EXALLC,Lymphoid leukaemia,Chapter II Neoplasms,C91,42090,104,,,,,C3_CANCER|C3_CANCER_WIDE
C3_CLL_EXALLC,"Chronic lymphocytic leukaemia and small lyphocytis leukaemia, excluding all cancers (controls excluding all cancers)",Chapter II Neoplasms,C911|C830,42090,106,,HLP_C3_CLL,,!HLP_C3_CLL,C3_CANCER|C3_CANCER_WIDE_EXALLC
CD2_INDEPENDENT_MULTIPLE_SITES_NAS_EXALLC,Malignant neoplasms of independent (primary) multiple sites,Chapter II Neoplasms,C97,42090,216,,,,,C3_CANCER|C3_CANCER_WIDE
D3_BLOOD_IMMUN,Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D[5-8],45414,5966,,,,,
CD2_INSITU_MELANOMA_EXALLC,Melanoma in situ,Chapter II Neoplasms,D03,41993,165,,,,,C3_CANCER|C3_CANCER_WIDE
CD2_INSITU_BREAST_EXALLC,Carcinoma in situ of breast,Chapter II Neoplasms,D05,23008,142,,!C3_BREAST,,,C3_CANCER|C3_CANCER_WIDE
CD2_INSITU_BREAST_INTRADUCTAL_EXALLC,"Carcinoma in situ of breast, intraductal",Chapter II Neoplasms,D051,23071,172,,,,,C3_CANCER|C3_CANCER_WIDE
CD2_BENIGN_COLORECANI,"Benign neoplasm of colon, rectum, anus and anal canal",Chapter II Neoplasms,D12,49374,2965,,,,,
CD2_BENIGN_CAECUM,Benign neoplasm: Caecum,Chapter II Neoplasms,D120,52367,609,,,,,
CD2_BENIGN_ASCENDING_COLON,Benign neoplasm: Ascending colon,Chapter II Neoplasms,D122,52229,745,,,,,
CD2_BENIGN_TRANSVERSE_COLON,Benign neoplasm: Transverse colon,Chapter II Neoplasms,D123,52065,891,,,,,
CD2_BENIGN_DESCENDING_COLON,Benign neoplasm: Descending colon,Chapter II Neoplasms,D124,52525,445,,,,,
CD2_BENIGN_SIGMOID_COLON,Benign neoplasm: Sigmoid colon,Chapter II Neoplasms,D125,51516,1267,,,,,
CD2_BENIGN_COLON_NOS,"Benign neoplasm: Colon, unspecified",Chapter II Neoplasms,D126,52647,150,,,,,
CD2_BENIGN_RECTUM,Benign neoplasm: Rectum,Chapter II Neoplasms,D128,52161,726,,,,,
CD2_BENIGN_OTHERDIGESTIVE,Benign neoplasm of other and ill-defined parts of digestive system,Chapter II Neoplasms,D13,52748,139,,,,,
CD2_BENIGN_LIPOMATOUS,Benign lipomatous neoplasm,Chapter II Neoplasms,D17,51815,602,,,,,
CD2_BENIGN_LIPO_SKIN_TRUNK,Benign lipomatous neoplasm of skin and subcutaneous tissue of trunk,Chapter II Neoplasms,D171,52675,127,,,,,
CD2_BENIGN_LIPO_SKIN_LIMBS,Benign lipomatous neoplasm of skin and subcutaneous tissue of limbs,Chapter II Neoplasms,D172,52722,121,,,,,
CD2_BENIGN_LIPO_SPERMATIC,Benign lipomatous neoplasm of spermatic cord,Chapter II Neoplasms,D176,24254,132,,,,,
CD2_BENIGN_HEAMANGIOMA_LYMPHANGIOMA,"Haemangioma and lymphangioma, any site",Chapter II Neoplasms,D18,52673,246,,,,,
CD2_BENIGN_HEMANGIOMA,"Haemangioma, any site",Chapter II Neoplasms,D180,52679,241,,,,,
CD2_BENIGN_MELANOCYTIC,Melanocytic naevi,Chapter II Neoplasms,D22,52205,413,,,,,
CD2_BENIGN_MELANOCYTIC_TRUNK,Melanocytic naevi of trunk,Chapter II Neoplasms,D225,52759,181,,,,,
CD2_BENIGN_SKIN,Other benign neoplasms of skin,Chapter II Neoplasms,D23,52331,319,,,,,
CD2_BENIGN_LEIOMYOMA_UTERI,Leiomyoma of uterus,Chapter II Neoplasms,D25,26945,615,,,,,
CD2_BENIGN_OVARY,Benign neoplasm of ovary,Chapter II Neoplasms,D27,28317,182,,,,,
CD2_BENIGN_MENINGES,Benign neoplasm of meninges,Chapter II Neoplasms,D32,52875,118,,,,,
CD2_BENIGN_ENDOCRINE_OTH,Benign neoplasm of other and unspecified endocrine glands,Chapter II Neoplasms,D35,52748,223,,,,,
D3_ANAEMIA_IRONDEF_NAS,Other and unspecified iron deficiency,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D50,49888,2458,,,,,D3_NUTRIANAEMIA
D3_ANAEMIA_B12_DEF,Vitamin B12 deficiency anaemia,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D51,49888,219,,,,,D3_NUTRIANAEMIA
D3_ANAEMIA_FOLATEDEF,Folate deficiency anaemia,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D52,49888,100,,,,,D3_NUTRIANAEMIA
D3_OTHERAPLASTICANAEMIA,Other and unspecified aplastic anaemias,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D61,48894,180,,,,,D3_APLASTICANDOTHANAEMIA
D3_ANAEMIAINCHRONICDISEASE,Anaemia in chronic diseases classified elsewhere,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D63,48894,228,,,,,D3_APLASTICANDOTHANAEMIA
D3_OTHERANAEMIA,Other anaemias,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D64,48894,3119,,,,,D3_APLASTICANDOTHANAEMIA
D3_ANAEMIANAS,Other and unspecified anaemias,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D64[8-9],48894,3117,,,,,D3_APLASTICANDOTHANAEMIA
AB1_SEPSIS_CONDITION,Condition for Implicit Sepsis (Organ dysfunction codes),Chapter I Certain infectious and parasitic diseases,D65|D695|E872|G934|I46|I959|J80|J952|J96|J960|J969|K720|K729|N00|N17|R090|R092|R400|R401|R402|R418|R55|R57,44766,6584,,,,,AB1_SEPSIS_EXPLICIT|AB1_SEPSIS_IMPLICIT
D3_COAGOTHER,Other coagulation defects,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D68,52055,237,,,,,D3_COAGDEF_PURPUR_HAEMORRHAGIC
D3_PURPURA_AND3_OTHER_HAEMORRHAGIC,Purpura and other haemorrhagic conditions,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D69,52055,572,,,,,D3_COAGDEF_PURPUR_HAEMORRHAGIC
D3_ITP,Idiopathic thrombocytopenic purpura,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D693,52055,104,,,,,D3_COAGDEF_PURPUR_HAEMORRHAGIC
D3_THROMBOCYTOPENIANAS,"Thrombocytopenia, unspecified",Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D696,52055,473,,,,,D3_COAGDEF_PURPUR_HAEMORRHAGIC
D3_AGRANULOCYTOSIS,Agranulocytosis,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D70,51711,706,,,,,D3_BLOODOTHER
D3_OTHERWHITECELL,Other disorders of white blood cells,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D72,51711,121,,,,,D3_BLOODOTHER
D3_SPLEENDISEASE,Diseases of spleen,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D73,51711,148,,,,,D3_BLOODOTHER
D3_OTHERBLOOD,Other diseases of blood and blood-forming organs,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D75,51711,133,,,,,D3_BLOODOTHER
D3_SARCOIDOSIS,Sarcoidosis,Chapter III Diseases of the blood and blood-forming organs and certain disorders involving the immune mechanism,D86,52690,113,,,,,D3_IMMUNEMECHANISM
E4_ENDOGLAND,Disorders of other endocrine glands,"Chapter IV Endocrine, nutritional and metabolic diseases",E[2-3],52177,674,,,,,
E4_METABOLIA,Metabolic disorders,"Chapter IV Endocrine, nutritional and metabolic diseases",E[7-9],40344,10245,,,,,
E4_THYROID,Disorders of the thyroid gland,"Chapter IV Endocrine, nutritional and metabolic diseases",E0,48719,3192,,,,,
E4_GOITRENAS,Other and/or unspecified nontoxic goitre,"Chapter IV Endocrine, nutritional and metabolic diseases",E04[8-9],48719,107,,,,,E4_THYROID
E4_GOITRENOD,Nontoxic single thyroid nodule,"Chapter IV Endocrine, nutritional and metabolic diseases",E041,48719,113,,,,,E4_THYROID
E4_GOITREMULTINOD,Nontoxic multinodular goitre,"Chapter IV Endocrine, nutritional and metabolic diseases",E042,48719,101,,,,,E4_THYROID
E4_THYROIDNASOTH,"Disorder of thyroid, unspecified","Chapter IV Endocrine, nutritional and metabolic diseases",E07[8-9],48719,163,,,,,E4_THYROID
E4_GLUCOPANCREAS,Other disorders of glucose regulation and pancreatic internal secretion,"Chapter IV Endocrine, nutritional and metabolic diseases",E1[5-6],52528,468,,,,,
DM_NEUROPATHY,Diabetic neuropathy,"Chapter IV Endocrine, nutritional and metabolic diseases",E104|E114|E124|E134|E144,5015,212,,,,DIABETES_FG,
I9_PAD,Peripheral artery disease,Chapter IX Diseases of the circulatory system,E105|E115|E125|E135|E145|I702|I739,50283,838,,,,,I9_DOAAC
E4_DM1NOCOMP,Type 1 diabetes without complications,"Chapter IV Endocrine, nutritional and metabolic diseases",E109,47912,318,,,,,E4_DIABETES
E4_DM2REN,Type 2 diabetes with renal complications,"Chapter IV Endocrine, nutritional and metabolic diseases",E112,4181,118,,,,DIABETES_FG,DM_COMPLICATIONS
E4_DM2OPTH,Type 2 diabetes with ophthalmic complications,"Chapter IV Endocrine, nutritional and metabolic diseases",E113,4127,520,,,,DIABETES_FG,DM_COMPLICATIONS
E4_DM2NEU,Type 2 diabetes with neurological complications,"Chapter IV Endocrine, nutritional and metabolic diseases",E114,4184,178,,,,DIABETES_FG,DM_COMPLICATIONS
E4_DM2PERIPH,Type 2 diabetes with peripheral circulatory complications,"Chapter IV Endocrine, nutritional and metabolic diseases",E115,47912,132,,,,,E4_DIABETES
E4_DM2NOCOMP,Type 2 diabetes without complications,"Chapter IV Endocrine, nutritional and metabolic diseases",E119,47912,3787,,,,,E4_DIABETES
E4_PARATHYRO,Disorders of parathyroid gland,"Chapter IV Endocrine, nutritional and metabolic diseases",E2[0-1],52177,288,,,,,E4_ENDOGLAND
E4_HYPERPARA,Hyperparathyroidism,"Chapter IV Endocrine, nutritional and metabolic diseases",E21[0-3],52177,271,,,,,E4_ENDOGLAND
E4_VIT_B_DEF,Deficiency of other B group vitamins,"Chapter IV Endocrine, nutritional and metabolic diseases",E53,47564,487,,,,,E4_NUTRIDEF
E4_VIT_D_DEF,Vitamin D deficiency,"Chapter IV Endocrine, nutritional and metabolic diseases",E55,47564,755,,,,,E4_NUTRIDEF
E4_FE_DEF,Iron deficiency,"Chapter IV Endocrine, nutritional and metabolic diseases",E611,47564,145,,,,,E4_NUTRIDEF
E4_OBESITY,Obesity,"Chapter IV Endocrine, nutritional and metabolic diseases",E66,48627,4006,,,,,E4_OBESITY_HYPER
E4_OBESITYNAS,"Obesity, other/unspecified","Chapter IV Endocrine, nutritional and metabolic diseases",E66[8-9],48634,4001,,,,,E4_OBESITY
E4_LIPOPROT,Disorders of lipoprotein metabolism and other lipidaemias,"Chapter IV Endocrine, nutritional and metabolic diseases",E78,40344,7271,,,,,E4_METABOLIA
E4_HYPERLIPNAS,"Hyperlipidaemia, other/unspecified","Chapter IV Endocrine, nutritional and metabolic diseases",E78[4-5],40344,1301,,,,,E4_METABOLIA
E4_LIPOPROTNAS,"Disorder of lipoprotein metabolism, unspecified","Chapter IV Endocrine, nutritional and metabolic diseases",E78[8-9],40344,136,,,,,E4_METABOLIA
E4_MINERAL_MET,Disorders of mineral metabolism,"Chapter IV Endocrine, nutritional and metabolic diseases",E83,40344,1149,,,,,E4_METABOLIA
E4_IRON_MET,Disorders of iron metabolism,"Chapter IV Endocrine, nutritional and metabolic diseases",E831,40344,126,,,,,E4_METABOLIA
E4_PHOS_MET,Disorders of phosphorus metabolism and phosphatases,"Chapter IV Endocrine, nutritional and metabolic diseases",E833,40344,262,,,,,E4_METABOLIA
E4_MG_MET,Disorders of magnesium metabolism,"Chapter IV Endocrine, nutritional and metabolic diseases",E834,40344,400,,,,,E4_METABOLIA
E4_CA_MET,Disorders of calcium metabolism,"Chapter IV Endocrine, nutritional and metabolic diseases",E835,40344,582,,,,,E4_METABOLIA
E4_VOLUME,Volume depletion,"Chapter IV Endocrine, nutritional and metabolic diseases",E86,40344,1587,,,,,E4_METABOLIA
E4_FLUIDELECTRO,"Other disorders of fluid, electrolyte and acid-base balance","Chapter IV Endocrine, nutritional and metabolic diseases",E87,40344,3258,,,,,E4_METABOLIA
E4_HYPEROSMHNAT,Hyperosmolality and hypernatraemia,"Chapter IV Endocrine, nutritional and metabolic diseases",E870,40344,245,,,,,E4_METABOLIA
E4_HYPOOSMNAT,Hypo-osmolality and hyponatraemia,"Chapter IV Endocrine, nutritional and metabolic diseases",E871,40344,1236,,,,,E4_METABOLIA
E4_ACIDOSIS,Acidosis,"Chapter IV Endocrine, nutritional and metabolic diseases",E872,40344,657,,,,,E4_METABOLIA
E4_ALKALOSIS,Alkalosis,"Chapter IV Endocrine, nutritional and metabolic diseases",E873,40344,114,,,,,E4_METABOLIA
E4_HYPERKALAEMIA,Hyperkalaemia,"Chapter IV Endocrine, nutritional and metabolic diseases",E875,40344,618,,,,,E4_METABOLIA
E4_HYPOKALAEMIA,Hypokalaemia,"Chapter IV Endocrine, nutritional and metabolic diseases",E876,40344,984,,,,,E4_METABOLIA
E4_FLUIDOVER,Fluid overload,"Chapter IV Endocrine, nutritional and metabolic diseases",E877,40344,536,,,,,E4_METABOLIA
E4_PLASMAPROT,"Disorders of plasma-protein metabolism, not elsewhere classified","Chapter IV Endocrine, nutritional and metabolic diseases",E880,40344,124,,,,,E4_METABOLIA
E4_ENDOMETPOSTOP,"Postprocedural endocrine and metabolic disorders, not elsewhere classified","Chapter IV Endocrine, nutritional and metabolic diseases",E89,40344,346,,,,,E4_METABOLIA
KRA_PSY_ANYMENTAL,Any mental disorder,Chapter V Mental and behavioural disorders,F0[0-3]|F051|G30|F[1-9],43451,8228,,,,,
F5_ALZHDEMENT,Dementia in Alzheimer disease,Chapter V Mental and behavioural disorders,F00,50881,545,,,,,F5_ORGANIC
AD_AM_EXMORE,"Alzheimer’s disease (Atypical or mixed), excluding more controls",Chapter V Mental and behavioural disorders,F002|G308,35602,118,,,,,G6_AD_WIDE|F5_DEMENTIA|F5_DEMENTIA_U|F5_PSYCH|NEURODIS|MEMLOSS|TRAUMBRAIN_NONCONCUS
F5_VASCDEM,Vascular dementia,Chapter V Mental and behavioural disorders,F01,51715,260,,,,,F5_DEMENTIA
VD_U,Vascular dementia (undefined),Chapter V Mental and behavioural disorders,F019,51646,253,,,,,F5_DEMENTIA|G6_ALZHEIMER|G6_AD_WIDE
F5_DEMINOTH,Dementia in other diseases classified elsewhere,Chapter V Mental and behavioural disorders,F02,50881,262,,,,,F5_ORGANIC
F5_DEMNAS,Unspecified dementia,Chapter V Mental and behavioural disorders,F03,50881,722,,,,,F5_ORGANIC
F5_DELIRIUM,"Delirium, not induced by alcohol and other psychoactive substances",Chapter V Mental and behavioural disorders,F05,50881,1168,,,,,F5_ORGANIC
F5_MENTORG,Other mental disorders due to brain damage and dysfunction and to physical disease,Chapter V Mental and behavioural disorders,F06,50881,171,,,,,F5_ORGANIC
KRA_PSY_SUBSTANCE_EXMORE,"Substance abuse, excluding more controls",Chapter V Mental and behavioural disorders,F1,43451,3356,,,,,KRA_PSY_ANYMENTAL
ALCOHOLMENTAL,"Mental and behavioural disorders due to alcohol, excluding acute intoxication",Chapter V Mental and behavioural disorders,F10,51802,873,,,,,
AUD,"Alcohol use disorder, ICD-based",Chapter V Mental and behavioural disorders,F10[1-2],52033,738,,,,,
F5_ALCOHOLAC,Acute alcohol intoxication,Chapter V Mental and behavioural disorders,F100,49198,241,,,,,F5_SUBSTANCE
F5_ALCOHOL_DEPENDENCE,Alcohol dependence,Chapter V Mental and behavioural disorders,F102,49198,265,,,,,F5_SUBSTANCE
SMOKING_DEPEND,Smoking dependency,Chapter V Mental and behavioural disorders,F17,49111,2820,,,,,SMOKING
KRA_PSY_SCHIZODEL_EXMORE,"Schizophrenia or delusion, excluding more controls",Chapter V Mental and behavioural disorders,F2,43451,183,,,,,KRA_PSY_ANYMENTAL
KRA_PSY_MOOD_EXMORE,"Mood disorders, excluding more controls",Chapter V Mental and behavioural disorders,F3,43451,3261,,,,,KRA_PSY_ANYMENTAL
F5_DEPRESSIO,Depression,Chapter V Mental and behavioural disorders,F3[2-3],49095,3203,,,,,F5_MOOD
F5_DEPRESSION_DYSTHYMIA,Depression or dysthymia,Chapter V Mental and behavioural disorders,F3[2-3]|F341,43079,3106,,!(F5_SCHIZO|F5_SCHIZOAFF|F5_BIPO),,,F5_PSYCH_INCLAVO|ANTIDEPRESSANTS
F5_BIPO,Bipolar affective disorders,Chapter V Mental and behavioural disorders,F31,49095,139,,,,,F5_MOOD
